model,view,regime,threshold,subset,n,keeps,keepRecall,falseRejects,rejectionRate,rejectPrecision,cacheRejectionRate
bert-tiny,title,all,0.2,combined,2669,2121,0.9283356907119283,152,0.172349194454852,0.6695652173913044,0.10711909514304724
bert-tiny,title,all,0.2,description,1159,914,0.949671772428884,46,0.11647972389991372,0.6592592592592592,0.10711909514304724
bert-tiny,title,all,0.2,title_only,1510,1207,0.9121789560894781,106,0.2152317880794702,0.6738461538461539,0.10711909514304724
bert-tiny,title,all,0.2,confidence_high,1014,781,0.9603072983354674,31,0.11834319526627218,0.7416666666666667,0.10711909514304724
bert-tiny,title,all,0.2,confidence_medium,1655,1340,0.9097014925373135,121,0.2054380664652568,0.6441176470588236,0.10711909514304724
bert-tiny,title,all,0.3,combined,2669,2121,0.9080622347949081,195,0.2240539527913076,0.6739130434782609,0.23419827012641384
bert-tiny,title,all,0.3,description,1159,914,0.912472647702407,80,0.2182916307161346,0.6837944664031621,0.23419827012641384
bert-tiny,title,all,0.3,title_only,1510,1207,0.9047224523612262,115,0.22847682119205298,0.6666666666666666,0.23419827012641384
bert-tiny,title,all,0.3,confidence_high,1014,781,0.9321382842509603,53,0.21499013806706113,0.7568807339449541,0.23419827012641384
bert-tiny,title,all,0.3,confidence_medium,1655,1340,0.8940298507462686,142,0.229607250755287,0.6263157894736842,0.23419827012641384
bert-tiny,title,all,0.4,combined,2669,2121,0.8830740216878831,248,0.258523791682278,0.6405797101449275,0.3366600133067199
bert-tiny,title,all,0.4,description,1159,914,0.8698030634573304,119,0.2830025884383089,0.6371951219512195,0.3366600133067199
bert-tiny,title,all,0.4,title_only,1510,1207,0.8931234465617233,129,0.23973509933774834,0.643646408839779,0.3366600133067199
bert-tiny,title,all,0.4,confidence_high,1014,781,0.8988476312419974,79,0.27416173570019725,0.7158273381294964,0.3366600133067199
bert-tiny,title,all,0.4,confidence_medium,1655,1340,0.8738805970149254,169,0.24894259818731118,0.5898058252427184,0.3366600133067199
bert-tiny,title,all,0.5,combined,2669,2121,0.8675153229608675,281,0.27313600599475457,0.6145404663923183,0.36726546906187624
bert-tiny,title,all,0.5,description,1159,914,0.8435448577680525,143,0.3071613459879206,0.598314606741573,0.36726546906187624
bert-tiny,title,all,0.5,title_only,1510,1207,0.8856669428334714,138,0.24701986754966887,0.6300268096514745,0.36726546906187624
bert-tiny,title,all,0.5,confidence_high,1014,781,0.8783610755441742,95,0.2938856015779093,0.6812080536912751,0.36726546906187624
bert-tiny,title,all,0.5,confidence_medium,1655,1340,0.8611940298507463,186,0.26042296072507554,0.568445475638051,0.36726546906187624
bert-tiny,title,all,0.6,combined,2669,2121,0.8552569542668552,307,0.28662420382165604,0.5986928104575163,0.38855622089155023
bert-tiny,title,all,0.6,description,1159,914,0.8238512035010941,161,0.3252804141501294,0.5729442970822282,0.38855622089155023
bert-tiny,title,all,0.6,title_only,1510,1207,0.8790389395194698,146,0.25695364238410595,0.6237113402061856,0.38855622089155023
bert-tiny,title,all,0.6,confidence_high,1014,781,0.8553137003841229,113,0.3136094674556213,0.6446540880503144,0.38855622089155023
bert-tiny,title,all,0.6,confidence_medium,1655,1340,0.8552238805970149,194,0.2700906344410876,0.5659955257270693,0.38855622089155023
bert-tiny,title,all,0.7,combined,2669,2121,0.8401697312588402,339,0.3001124016485575,0.5767790262172284,0.4031936127744511
bert-tiny,title,all,0.7,description,1159,914,0.8063457330415755,177,0.3399482312338223,0.550761421319797,0.4031936127744511
bert-tiny,title,all,0.7,title_only,1510,1207,0.8657829328914665,162,0.2695364238410596,0.601965601965602,0.4031936127744511
bert-tiny,title,all,0.7,confidence_high,1014,781,0.8361075544174136,128,0.32840236686390534,0.6156156156156156,0.4031936127744511
bert-tiny,title,all,0.7,confidence_medium,1655,1340,0.8425373134328358,211,0.2827794561933535,0.5491452991452992,0.4031936127744511
bert-tiny,title,all,0.8,combined,2669,2121,0.7906647807637907,444,0.341701011614837,0.5131578947368421,0.4870259481037924
bert-tiny,title,all,0.8,description,1159,914,0.6980306345733042,276,0.42795513373597927,0.4435483870967742,0.4870259481037924
bert-tiny,title,all,0.8,title_only,1510,1207,0.8608119304059652,168,0.27549668874172184,0.5961538461538461,0.4870259481037924
bert-tiny,title,all,0.8,confidence_high,1014,781,0.7157490396927016,222,0.4240631163708087,0.48372093023255813,0.4870259481037924
bert-tiny,title,all,0.8,confidence_medium,1655,1340,0.8343283582089552,222,0.29123867069486403,0.5394190871369294,0.4870259481037924
bert-tiny,title,all,0.9,combined,2669,2121,0.6327204148986327,779,0.47770700636942676,0.38901960784313727,0.7691284098469727
bert-tiny,title,all,0.9,description,1159,914,0.3698030634573304,576,0.6945642795513374,0.284472049689441,0.7691284098469727
bert-tiny,title,all,0.9,title_only,1510,1207,0.831814415907208,203,0.31125827814569534,0.5680851063829787,0.7691284098469727
bert-tiny,title,all,0.9,confidence_high,1014,781,0.3687580025608195,493,0.7001972386587771,0.3056338028169014,0.7691284098469727
bert-tiny,title,all,0.9,confidence_medium,1655,1340,0.7865671641791044,286,0.3413897280966767,0.49380530973451325,0.7691284098469727
bert-tiny,title,all,0.95,combined,2669,2121,0.562942008486563,927,0.5443986511802174,0.3620096352374398,0.7904191616766467
bert-tiny,title,all,0.95,description,1159,914,0.33369803063457326,609,0.725625539257981,0.27586206896551724,0.7904191616766467
bert-tiny,title,all,0.95,title_only,1510,1207,0.7365368682684341,318,0.4052980132450331,0.4803921568627451,0.7904191616766467
bert-tiny,title,all,0.95,confidence_high,1014,781,0.3303457106274008,523,0.7327416173570019,0.2960969044414536,0.7904191616766467
bert-tiny,title,all,0.95,confidence_medium,1655,1340,0.6985074626865672,404,0.42900302114803623,0.4309859154929577,0.7904191616766467
bert-tiny,title,all,0.975,combined,2669,2121,0.19519094766619516,1707,0.839640314724616,0.23828647925033467,0.884896872920825
bert-tiny,title,all,0.975,description,1159,914,0.1411378555798687,785,0.8809318377911993,0.23114593535749264,0.884896872920825
bert-tiny,title,all,0.975,title_only,1510,1207,0.23612261806130908,922,0.8079470198675497,0.2442622950819672,0.884896872920825
bert-tiny,title,all,0.975,confidence_high,1014,781,0.1434058898847631,669,0.8806706114398422,0.25083986562150057,0.884896872920825
bert-tiny,title,all,0.975,confidence_medium,1655,1340,0.22537313432835826,1038,0.8145015105740181,0.22997032640949555,0.884896872920825
bert-tiny,title,all,0.99,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,all,0.99,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,all,0.99,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,all,0.99,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,all,0.99,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title,all,0.995,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,all,0.995,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,all,0.995,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,all,0.995,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,all,0.995,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title,all,0.999,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,all,0.999,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,all,0.999,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,all,0.999,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,all,0.999,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title,all,1.0,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,all,1.0,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,all,1.0,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,all,1.0,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,all,1.0,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title,description,0,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,description,0,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,description,0,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,description,0,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,description,0,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,description,0.001,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,description,0.001,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,description,0.001,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,description,0.001,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,description,0.001,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,description,0.005,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,description,0.005,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,description,0.005,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,description,0.005,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,description,0.005,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,description,0.01,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,description,0.01,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,description,0.01,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,description,0.01,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,description,0.01,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,description,0.025,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,description,0.025,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,description,0.025,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,description,0.025,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,description,0.025,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,description,0.05,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,description,0.05,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,description,0.05,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,description,0.05,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,description,0.05,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,description,0.1,combined,2669,2121,0.966996699669967,70,0.09404271262645185,0.7211155378486056,0.037258815701929474
bert-tiny,title,description,0.1,description,1159,914,0.975929978118162,22,0.05263157894736842,0.639344262295082,0.037258815701929474
bert-tiny,title,description,0.1,title_only,1510,1207,0.9602319801159901,48,0.12582781456953643,0.7473684210526316,0.037258815701929474
bert-tiny,title,description,0.1,confidence_high,1014,781,0.9769526248399488,18,0.05621301775147929,0.6842105263157895,0.037258815701929474
bert-tiny,title,description,0.1,confidence_medium,1655,1340,0.9611940298507463,52,0.11722054380664652,0.7319587628865979,0.037258815701929474
bert-tiny,title,description,0.15,combined,2669,2121,0.9481376709099482,110,0.132259273136006,0.6883852691218131,0.07318695941450433
bert-tiny,title,description,0.15,description,1159,914,0.9617067833698031,35,0.08973252804141502,0.6634615384615384,0.07318695941450433
bert-tiny,title,description,0.15,title_only,1510,1207,0.9378624689312345,75,0.16490066225165562,0.6987951807228916,0.07318695941450433
bert-tiny,title,description,0.15,confidence_high,1014,781,0.967989756722151,25,0.09171597633136094,0.7311827956989247,0.07318695941450433
bert-tiny,title,description,0.15,confidence_medium,1655,1340,0.9365671641791045,85,0.15709969788519637,0.6730769230769231,0.07318695941450433
bert-tiny,title,description,0.2,combined,2669,2121,0.9292786421499293,150,0.16110902959910078,0.6511627906976745,0.11976047904191617
bert-tiny,title,description,0.2,description,1159,914,0.9463894967177243,49,0.12683347713546161,0.6666666666666666,0.11976047904191617
bert-tiny,title,description,0.2,title_only,1510,1207,0.9163214581607291,101,0.18741721854304635,0.6431095406360424,0.11976047904191617
bert-tiny,title,description,0.2,confidence_high,1014,781,0.9551856594110115,35,0.1282051282051282,0.7307692307692307,0.11976047904191617
bert-tiny,title,description,0.2,confidence_medium,1655,1340,0.914179104477612,115,0.18126888217522658,0.6166666666666667,0.11976047904191617
bert-tiny,title,description,0.3,combined,2669,2121,0.90994813767091,191,0.1967028849756463,0.6361904761904762,0.18429807052561545
bert-tiny,title,description,0.3,description,1159,914,0.9266958424507659,67,0.17687661777394306,0.6731707317073171,0.18429807052561545
bert-tiny,title,description,0.3,title_only,1510,1207,0.8972659486329744,124,0.2119205298013245,0.6125,0.18429807052561545
bert-tiny,title,description,0.3,confidence_high,1014,781,0.942381562099872,45,0.17357001972386588,0.7443181818181818,0.18429807052561545
bert-tiny,title,description,0.3,confidence_medium,1655,1340,0.891044776119403,146,0.2108761329305136,0.5816618911174785,0.18429807052561545
bert-tiny,title,description,0.4,combined,2669,2121,0.8943894389438944,224,0.22105657549644062,0.6203389830508474,0.22355289421157684
bert-tiny,title,description,0.4,description,1159,914,0.9113785557986871,81,0.2088006902502157,0.6652892561983471,0.22355289421157684
bert-tiny,title,description,0.4,title_only,1510,1207,0.8815244407622204,143,0.2304635761589404,0.5890804597701149,0.22355289421157684
bert-tiny,title,description,0.4,confidence_high,1014,781,0.9321382842509603,53,0.20315581854043394,0.7427184466019418,0.22355289421157684
bert-tiny,title,description,0.4,confidence_medium,1655,1340,0.8723880597014926,171,0.23202416918429003,0.5546875,0.22355289421157684
bert-tiny,title,description,0.5,combined,2669,2121,0.884959924563885,244,0.23491944548520044,0.6108452950558214,0.25948103792415167
bert-tiny,title,description,0.5,description,1159,914,0.8971553610503282,94,0.23123382226056946,0.6492537313432836,0.25948103792415167
bert-tiny,title,description,0.5,title_only,1510,1207,0.875724937862469,150,0.23774834437086093,0.5821727019498607,0.25948103792415167
bert-tiny,title,description,0.5,confidence_high,1014,781,0.9206145966709347,62,0.22485207100591717,0.7280701754385965,0.25948103792415167
bert-tiny,title,description,0.5,confidence_medium,1655,1340,0.8641791044776119,182,0.24108761329305137,0.543859649122807,0.25948103792415167
bert-tiny,title,description,0.6,combined,2669,2121,0.876001885902876,263,0.2499063319595354,0.6056971514242878,0.2907518296739854
bert-tiny,title,description,0.6,description,1159,914,0.8840262582056893,106,0.2528041415012942,0.6382252559726962,0.2907518296739854
bert-tiny,title,description,0.6,title_only,1510,1207,0.8699254349627175,157,0.247682119205298,0.5802139037433155,0.2907518296739854
bert-tiny,title,description,0.6,confidence_high,1014,781,0.912932138284251,68,0.24260355029585798,0.7235772357723578,0.2907518296739854
bert-tiny,title,description,0.6,confidence_medium,1655,1340,0.8544776119402985,195,0.254380664652568,0.5368171021377672,0.2907518296739854
bert-tiny,title,description,0.7,combined,2669,2121,0.8646864686468647,287,0.2641438741101536,0.5929078014184397,0.3253493013972056
bert-tiny,title,description,0.7,description,1159,914,0.8665207877461707,122,0.27523727351164795,0.6175548589341693,0.3253493013972056
bert-tiny,title,description,0.7,title_only,1510,1207,0.8632974316487159,165,0.2556291390728477,0.572538860103627,0.3253493013972056
bert-tiny,title,description,0.7,confidence_high,1014,781,0.9001280409731114,78,0.2613412228796844,0.7056603773584905,0.3253493013972056
bert-tiny,title,description,0.7,confidence_medium,1655,1340,0.8440298507462687,209,0.26586102719033233,0.525,0.3253493013972056
bert-tiny,title,description,0.8,combined,2669,2121,0.8434700612918434,332,0.2903709254402398,0.5716129032258065,0.37258815701929476
bert-tiny,title,description,0.8,description,1159,914,0.8369803063457331,149,0.31320103537532357,0.5895316804407713,0.37258815701929476
bert-tiny,title,description,0.8,title_only,1510,1207,0.848384424192212,183,0.2728476821192053,0.5558252427184466,0.37258815701929476
bert-tiny,title,description,0.8,confidence_high,1014,781,0.8758002560819462,97,0.2968441814595661,0.6777408637873754,0.37258815701929476
bert-tiny,title,description,0.8,confidence_medium,1655,1340,0.8246268656716418,235,0.286404833836858,0.5042194092827004,0.37258815701929476
bert-tiny,title,description,0.9,combined,2669,2121,0.7322017916077321,568,0.4008992131884601,0.4691588785046729,0.5528942115768463
bert-tiny,title,description,0.9,description,1159,914,0.6334792122538293,335,0.4918032786885246,0.41228070175438597,0.5528942115768463
bert-tiny,title,description,0.9,title_only,1510,1207,0.8069594034797017,233,0.33112582781456956,0.534,0.5528942115768463
bert-tiny,title,description,0.9,confidence_high,1014,781,0.6594110115236875,266,0.4822485207100592,0.4560327198364008,0.5528942115768463
bert-tiny,title,description,0.9,confidence_medium,1655,1340,0.7746268656716417,302,0.3510574018126888,0.4802065404475043,0.5528942115768463
bert-tiny,title,description,0.95,combined,2669,2121,0.12965582272512965,1846,0.8969651554889472,0.22890559732664995,0.9733865602129075
bert-tiny,title,description,0.95,description,1159,914,0.05689277899343548,862,0.9551337359792925,0.22131887985546522,0.9733865602129075
bert-tiny,title,description,0.95,title_only,1510,1207,0.18475559237779615,984,0.8523178807947019,0.23543123543123542,0.9733865602129075
bert-tiny,title,description,0.95,confidence_high,1014,781,0.060179257362355965,734,0.9536489151873767,0.24095139607032057,0.9733865602129075
bert-tiny,title,description,0.95,confidence_medium,1655,1340,0.17014925373134326,1112,0.8622356495468277,0.2207428170988087,0.9733865602129075
bert-tiny,title,description,0.975,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,description,0.975,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,description,0.975,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,description,0.975,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,description,0.975,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title,description,0.99,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,description,0.99,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,description,0.99,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,description,0.99,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,description,0.99,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title,description,0.995,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,description,0.995,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,description,0.995,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,description,0.995,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,description,0.995,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title,description,0.999,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,description,0.999,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,description,0.999,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,description,0.999,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,description,0.999,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title,description,1.0,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,description,1.0,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,description,1.0,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,description,1.0,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,description,1.0,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title,weighted,0,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.001,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.001,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.001,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.001,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.001,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.005,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.005,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.005,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.005,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.005,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.01,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.01,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.01,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.01,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.01,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,weighted,0.025,combined,2669,2121,0.9957567185289957,9,0.030348445110528286,0.8888888888888888,0.04790419161676647
bert-tiny,title,weighted,0.025,description,1159,914,0.9934354485776805,6,0.03537532355478861,0.8536585365853658,0.04790419161676647
bert-tiny,title,weighted,0.025,title_only,1510,1207,0.9975144987572494,3,0.026490066225165563,0.925,0.04790419161676647
bert-tiny,title,weighted,0.025,confidence_high,1014,781,0.9974391805377721,2,0.03648915187376726,0.9459459459459459,0.04790419161676647
bert-tiny,title,weighted,0.025,confidence_medium,1655,1340,0.994776119402985,7,0.026586102719033233,0.8409090909090909,0.04790419161676647
bert-tiny,title,weighted,0.05,combined,2669,2121,0.9924563884959925,16,0.036717871862120645,0.8367346938775511,0.06054557551563539
bert-tiny,title,weighted,0.05,description,1159,914,0.986870897155361,12,0.04400345125107852,0.7647058823529411,0.06054557551563539
bert-tiny,title,weighted,0.05,title_only,1510,1207,0.9966859983429992,4,0.031125827814569535,0.9148936170212766,0.06054557551563539
bert-tiny,title,weighted,0.05,confidence_high,1014,781,0.9935979513444302,5,0.04339250493096647,0.8863636363636364,0.06054557551563539
bert-tiny,title,weighted,0.05,confidence_medium,1655,1340,0.9917910447761195,11,0.03262839879154079,0.7962962962962963,0.06054557551563539
bert-tiny,title,weighted,0.1,combined,2669,2121,0.95002357378595,106,0.13413263394529787,0.7039106145251397,0.09846972721224219
bert-tiny,title,weighted,0.1,description,1159,914,0.9540481400437637,42,0.1000862812769629,0.6379310344827587,0.09846972721224219
bert-tiny,title,weighted,0.1,title_only,1510,1207,0.9469759734879868,64,0.16026490066225166,0.7355371900826446,0.09846972721224219
bert-tiny,title,weighted,0.1,confidence_high,1014,781,0.9628681177976952,29,0.10157790927021697,0.7184466019417476,0.09846972721224219
bert-tiny,title,weighted,0.1,confidence_medium,1655,1340,0.9425373134328359,77,0.1540785498489426,0.6980392156862745,0.09846972721224219
bert-tiny,title,weighted,0.15,combined,2669,2121,0.9372937293729373,133,0.1592356687898089,0.6870588235294117,0.10312707917498337
