id,employer,title,label,confidence,category,reason,basis,bodyAvailable,titleFamilyCluster,sourceUrl
5aa6e16ad4aef43f51bac3d9,boeing,Electro-Mechanical Technician Senior Second Shift – Millennium Space Systems,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,1c2be0921eef94147e93,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Electro-Mechanical-Technician-Senior-Second-Shift---Millennium-Space-Systems_JR2026506474-1
74de26dba832ef5f955c4210,boeing,Receiving Quality Inspector Senior – Electrical (Second Shift) - Millennium Space Systems,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,eb34a0e80b8f5fb00c99,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Receiving-Quality-Inspector-Senior---Electrical--Second-Shift----Millennium-Space-Systems_JR2026522973-1
7708b3b21764607dfd240b5b,boeing,Technical Design (Interiors) - Career or Senior,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,f1cee2bf153ffffcc2af,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---North-Charleston-SC/Technical-Design--Interiors----Career-or-Senior_JR2026504788-1
796ed41437a365227c877e26,boeing,"First Shift Reliability Technician (Associate, Mid-Level, and Senior)",AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,9bc7f43a72c4418556c4,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---North-Charleston-SC/First-Shift-Reliability-Technician--Associate--Mid-Level--and-Senior-_JR2026519266-1
8069bcb11af1ad982622d019,boeing,Boeing Summer 2027 Internship Program (Paid) - Methods Process Analyst,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,795575e9693bb5284bb3,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Seattle-WA/Boeing-Summer-2027-Internship-Program--Paid----Methods-Process-Analyst_JR2026519532-1
81a3be32f0a34fcae575dcb5,boeing,Senior Test and Evaluation Laboratory Technician,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,094a098a18a180b9f3d9,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Patuxent-River-MD/Senior-Test-and-Evaluation-Laboratory-Technician_JR2026516827-2
83f3b7fc05701b596c44febf,boeing,Senior Test & Evaluation Lab Technician,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,16fef907d657084a847c,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Berkeley-MO/Senior-Test---Evaluation-Lab-Tech_JR2026500948
8781c653363f24302537e66d,boeing,"Reliability Technician (Associate, Mid-Level, and Senior)",AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,9bc7f43a72c4418556c4,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---North-Charleston-SC/Reliability-Technician--Associate--Mid-Level--and-Senior-_JR2026519899-2
9114eb878c5066f95a8a5227,boeing,Electronic Technician - Precision Machine Tool Maintenance - 87210,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,c16bdf55766ad84c20e9,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Auburn-WA/Electronic-Technician---Precision-Machine-Tool-Maintenance---87210_JR2026517861-1
993a032596008e7b0da731c2,boeing,Engineering Tech/Staff Analyst (Associate or Experienced),AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,488d5dd0c9a8cf9eeb41,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Berkeley-MO/Software-Technical-Specialist--Associate-or-Experienced-_JR2026520795-1
a81b655c9a96863245822ec7,boeing,Product Acceptance Specialist,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,e5bf1f9cdde57066c1f7,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---North-Charleston-SC/Product-Acceptance-Specialist_JR2026518605
bd607eab524f37423449f531,boeing,Procurement Analyst (SM Systems & Processes),AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,6e7524d363d08503dacb,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Hazelwood-MO/Procurement-Analyst--SM-Systems---Processes-_JR2026522499-1
c0f2b7097b61c701c5e56730,boeing,Senior Instructional System Designer,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,825d413ccaa8753d0ba0,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Hazelwood-MO/Senior-Instructional-System-Designer_JR2026517844-1
e779dc632e4d3816db4afa91,boeing,Product Repair and Modification Technician (Entry Level and Mid-Level),AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,718a1dff43437d9be4eb,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Smithfield-PA/Product-Repair-and-Modification-Technician--Entry-Level-and-Mid-Level-_JR2026519365-2
eb9535a5fedfdfab0efce5de,boeing,F/A-18 Airframe Field Service Representative - Defense - Kuwait,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,9837210dac4eb1bf9ffb,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Hazelwood-MO/F-A-18-Airframe-Field-Service-Representative---Defense---Kuwait_JR2026503117-2
f27f133e94947d46e179fca2,boeing,Experienced Quality Inspector,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,a8d854552909e1b51b89,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Enfield-CT/Experienced-Quality-Inspector_JR2026522903-1
f5b0111a52a4a4a442efa342,boeing,Facilities Project Management Specialist (Experienced),AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,0f4c37b92b74cb55afa2,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Hertford-NC/Facilities-Project-Management-Specialist--Experienced-_JR2026516742-1
117296cf26f3d9ab834ba538,boeing,Supplier Program Mgmt (Supplier Program Mgmt-General),AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,8c4dbd8d8b8107050414,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Berkeley-MO/Supplier-Program-Mgmt--Supplier-Program-Mgmt-General-_JR2026522523-1
20473aadf97fcb9f30222ab0,boeing,Delivery Project Manager - (Delivery Captain - Senior or Lead),AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,e2566a8ccb4dde152515,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Berkeley-MO/Delivery-Project-Manager----Delivery-Captain---Senior-or-Lead-_JR2026513774-1
2084ef8104818dc0d2689524,boeing,Boeing Summer 2027 Internship Program (Paid) - Government Operations and Sustainability,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,1141df82269ccf31feb9,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Arlington-VA/Boeing-Summer-2027-Internship-Program--Paid----Government-Operations-and-Sustainability_JR2026519183-1
2b3ee60b05be98b0c4e8bdb9,boeing,Boeing Summer 2027 Internship Program (Paid) - Business Operations,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,5c8fa3346612c229acbe,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Everett-WA/Boeing-Summer-2027-Internship-Program--Paid----Business-Operations_JR2026519268-1
2d1bc7f35e0323728e21e7b0,boeing,F-15 Senior Manufacturing Manager,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,598232217ebf225eec40,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Berkeley-MO/F-15-Senior-Manufacturing-Manager_JR2026505028-1
34aecc91d2ce021c2c5afdb6,boeing,Supplier Program Mgmt (Supplier Program Mgmt-General),AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,8c4dbd8d8b8107050414,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Berkeley-MO/Supplier-Program-Mgmt--Supplier-Program-Mgmt-General-_JR2026522484-1
5fd49500d807077cf564ea59,boeing,Lead or Principal Supplier Program Management Specialist,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,d4adeb533d954adc1f31,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Lead-or-Principal-Supplier-Program-Management-Specialist_JR2026522748-1
a7a2b5944adb01060c1836d9,boeing,Experienced Production Operations Specialist (SPAM) 2nd Shift- Millennium Space Systems,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,2eb0575c77f6b5aae81c,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Experienced-Production-Operations-Specialist--SPAM--2nd-Shift--Millennium-Space-Systems_JR2026520787-1
ad55170469e0980010e42c89,boeing,Leader of Manufacturing - Harness - Millennium Space Systems,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,f56d1c1d86c7265ad13d,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Leader-of-Manufacturing---Harness---Millennium-Space-Systems_JR2026521409
b4dd01602eb136a5d8a35ce5,boeing,Project Management Specialist - Millennium Space Systems,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,00fa0f736d461456a7eb,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Project-Management-Specialist---Millennium-Space-Systems_JR2026515604-2
bd11a810378bcccc48d2ec18,boeing,Support Coordinator,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,761cf7222b585b0efc63,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Berkeley-MO/Support-Coordinator_JR2026523034
c4de01ee927d56682ba4256e,boeing,Experienced Project Management Specialist,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,1dbbbb98270b7447c6c8,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Edwards-AFB-CA/Project-Management-Specialist--General-Project-Mgmt-_JR2026517183-2
c8ca67351786bfe8fa3a15a7,boeing,Project Management Specialist,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,1dbbbb98270b7447c6c8,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Maryland-Heights-MO/Project-Management-Specialist_JR2026516711-1
cc360ab0ca9d80a896447dc4,boeing,Supplier Program Mgmt (Supplier Program Mgmt),AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,8c4dbd8d8b8107050414,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Berkeley-MO/Supplier-Program-Mgmt--Supplier-Program-Mgmt-_JR2026522441-1
dc79f71a40e6b735ea243bfc,boeing,Boeing Summer 2027 Internship Program (Paid) - Program Management,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,5d085369ebd1ddea06d4,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Arlington-VA/Boeing-Summer-2027-Internship-Program--Paid----Program-Management_JR2026521026-1
f3429533d12e2e66167b9945,boeing,Project Management Specialist (General Project Mgmt),AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,889c37d8a98521dec102,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Berkeley-MO/Project-Management-Specialist--General-Project-Mgmt-_JR2026517570-2
0dab0a498700d81a011b5a05,leidos,Quality Business Area Manager,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,b54508a6f51bb73edbe2,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Huntsville-AL/Quality-Business-Area-Manager_R-00187603
0ecf390b3bf26f9eb58c9ad5,leidos,"Environmental Scientist, Construction (NASA KSC)",AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,96713fdb05e3ec226301,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/8536-Merritt-Island-FL-Home-Office/Environmental-Scientist--Construction--NASA-KSC-_R-00181775
13800aa75667f7b6cd145ced,leidos,RC-135 Operations Training Specialist,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,7d8fa939bdd8ccc67f3c,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Omaha-NE/RC-135-Operations-Training-Specialist_R-00187445
15d1f809c8294ffee15ef44d,leidos,Field Service Representative,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,0e9e979625d9adab95ba,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Rock-Island-IL/Field-Service-Representative_R-00185958
27eaeba5488288f0267b65e7,leidos,Civil/Structural Engineer,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,1109d07700500a03eb3d,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Des-Plaines-IL/Civil-Structural-Engineer_R-00186713
2a70aab5c83bea8f7e3c3ab1,leidos,Data Transfer Specialist TS/SCI Poly,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,aed53890ae7b935180a7,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Annapolis-Junction-MD/Data-Transfer-Specialist-TS-SCI-Poly_R-00188423
37088f5be1c9fb97de42ae3b,leidos,Occupational Safety Health Analyst,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,09bb004dd77c9c2e61d7,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Longmont-CO/Occupational-Safety-Health-Analyst_R-00189102-1
385ba59a41b94e6b779dae49,leidos,Quality Inspector,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,a8d854552909e1b51b89,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Huntsville-AL/Quality-Inspector_R-00185261
3accd14d0f57a08f11cf4e70,leidos,Laboratory Technician,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,edde989ef587f7778016,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Vandergrift-PA/Laboratory-Technician_R-00185670
4283d167e948551bec5aee11,leidos,Quality Inspector 2nd Shift,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,a8d854552909e1b51b89,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Colorado-Springs-CO/Quality-Inspector-2nd-Shift_R-00184778
5110e2b02a626daaa800a19a,leidos,Mid/Sr. Manual Tester TS/SCI Poly,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,4be13025b833cd677a05,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Annapolis-Junction-MD/Mid-Sr-Manual-Tester-TS-SCI-Poly_R-00187066
54145abbf46048fc58f7fd0c,leidos,Senior Civil Engineer - TS/SCI Poly Required,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,4b531dbe2876f2d2fe5b,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Reston-VA/Senior-Civil-Engineer---TS-SCI-Poly-Required_R-00189655
55099c4504f656fc074d91a4,leidos,Quality Inspector 2nd Shift,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,a8d854552909e1b51b89,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Colorado-Springs-CO/Quality-Inspector-2nd-Shift_R-00181942
55a541b94570f2e6656eff67,leidos,Senior Technician,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,9610477cc389e31fc5b7,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Oklahoma-City-OK/Senior-Technician_R-00188829-1
58f16e9879026bcae222b6e5,leidos,Principal Civil Engineer - TS/SCI Polygraph Required,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,4b531dbe2876f2d2fe5b,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Reston-VA/Principal-Civil-Engineer---TS-SCI-Polygraph-Required_R-00189656
5c333745a8709cf6f1387ab7,leidos,Data Manager and Cataloger  - Exploitation Specialist,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,bc55bd4c622dae6635f3,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/St-Louis-MO/Data-Manager-and-Cataloger----Exploitation-Specialist_R-00189490
6b84faa65c36daa1192a1692,leidos,Engineering Technician,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,1f0cc696f0620bc65993,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Independence-MO/Engineering-Technician_R-00189306-1
7c06a50c5bc1f674053dc161,leidos,Senior Scrum Master,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,b34dbff292378e059fa9,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Alexandria-VA/Senior-Scrum-Master_R-00185402
997aac9f517caae8a8869406,leidos,Receiving and Incoming Quality Inspector,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,6d40182ed032c02126e5,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Huntsville-AL/Receiving-and-Incoming-Quality-Inspector_R-00184384
a22e1e6a16581ecd0362daa0,leidos,Engineering Technician III,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,1f0cc696f0620bc65993,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Newport-RI/Engineering-Technician-III_R-00189493
cb51d0442991cf20041c8eab,leidos,Telecommunications Mechanic,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,a600bad74f50427fbac1,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Chantilly-VA/Telecommunications-Mechanic_R-00185556
d0a02dba229ef906133ee534,leidos,Engineering Technician II,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,1f0cc696f0620bc65993,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/San-Diego-CA/Engineering-Technician-II_R-00186890
d69cae989ffde216c433b217,leidos,Mid-level Imagery Analyst,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,31649b65e4c1c49034f2,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Springfield-VA/Mid-level-Imagery-Analyst_R-00183623
d701c78cc53db58eadbd9031,leidos,Ground Control Station Technician (GCS),AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,648394490b3d53c49d18,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Fort-Walton-Beach-FL/Ground-Control-Station-Technician--GCS-_R-00188861
eb20250ba05ffe427e649f8b,leidos,Contractor Special Security Officer (CSSO)/Communications Security (COMSEC) Manager,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,6322de9446c2c9bb488b,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Bridgewater-VA/Contractor-Special-Security-Officer--CSSO--Communications-Security--COMSEC--Manager_R-00185158-1
eb5f6c0e66c9815a3aa68f40,leidos,Imagery Analyst,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,f77efe282e5b6255991e,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Chantilly-VA/Imagery-Analyst_R-00185489
f302060cff5ab74773f114fb,leidos,Electro-Mechanical Technician,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,73a2f661f82c3c38bd0d,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Albuquerque-NM/Electro-Mechanical-Technician_R-00185051
ffed5072f7bfa4c73073971f,leidos,Sr. Manual Test Engineer TS/SCI Polygraph,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,6071cc0cbe2835aa551d,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Annapolis-Junction-MD/Sr-Manual-Test-Engineer-TS-SCI-Polygraph_R-00188866
016c78bb6b8757468ce0f565,leidos,Targeting Officer,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,3b3d40beccc09ec33094,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/9647-Undisclosed-VA-Customer-Site/Targeting-Officer_R-00178863
14fe38cf7dbcd00c8554a510,leidos,Multi-Intelligence Collection Manager - Mid,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,5e14f5494d17ed6fd474,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Fort-Meade-MD/Multi-Intelligence-Collection-Manager---Mid_R-00173828
2b3aa44c53712070ebffc586,leidos,Jr. Security Specialist,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,b1200e8f62a186438087,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Omaha-NE/Jr-Security-Specialist_R-00188471
34b55b4067a464ef0789b8ac,leidos,Counterintelligence (CI) Specialist - Senior,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,6a830ed060fb204eb509,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Fort-Meade-MD/Counterintelligence--CI--Specialist---Senior_R-00174106
