review_id,stable_job_id,employer,title,family,current_decision,category,reason,matched_rule_ids,matched_evidence,job_fit_score,job_fit_availability,workflow_state,description_available,duty_excerpt_1,duty_excerpt_2,audit_classification,review_reason,human_decision,human_confidence,human_reason,reviewer,reviewed_at_utc
Q11,boeing:JR2026518773,boeing,Experienced Quality Specialist – Electrical Test Inspector,electronics-test-lab,REJECT,trades-construction,Corroborated unrelated occupational duties: trades-construction,reject-trades-construction,"[{""predicateId"": ""trades-construction-title"", ""scope"": ""title"", ""text"": ""inspector""}, {""predicateId"": ""trades-construction-body"", ""scope"": ""body"", ""text"": ""wiring""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (default normal: no history entry); workspace-2=normal (explicit history state),True,"Provide support in analysis of process data, metrics, models and flows to identify root causes of complex problems and development and implementation of preventive or corrective actions Review, understand and interpret policies, processes, procedures process specifications, drawings, requirements, international standards, etc. Conduct research, compile and analyze performance reports and process control statistics to continuously improve process capability Ensure work orders are documented properly Provide expertise, guidance, techniques, and fabrication practices to fabrication technicians Analyze data to provide material review dispositions for complex nonconforming materials, parts and equipment Assist in the development of new standard repairs for nonconforming materials, parts and equipment Manufacturing Execution System familiarity for processing work orders and nonconformances Work under minimal direction Basic Qualifications (Required Skills/Experience): Ability to obtain a U.S. Security Clearance for which the U.S. Government requires U.S. Citizenship 5+ years of experience in electrical (wire shop) fabrication and required processes 5+ years of experience with quality sys","Experience inspecting, fabricating, installing, routing, terminating, soldering, and repairing electrical wiring harnesses; or any variety of electrical components, and associated equipment Preferred Qualifications (Desired Skills/Experience): An active U.S. Security Clearance in the past 24 months A bachelor’s degree or higher, or equivalent work or military experience Drug Free Workplace: Boeing is a Drug Free Workplace wher",QUESTIONABLE,Electrical harness inspection and process analysis; genuine electronics versus fabrication-inspector boundary.,,,,,
Q12,leidos:R-00182300,leidos,McMurdo Seasonal Instrument Technician,electronics-test-lab,REJECT,operator-technician,Corroborated unrelated occupational duties: operator-technician,reject-operator-technician,"[{""predicateId"": ""operator-technician-title"", ""scope"": ""title"", ""text"": ""technician""}, {""predicateId"": ""operator-technician-body"", ""scope"": ""body"", ""text"": ""repairs""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"Primary Responsibilities: Assists in review of research requirements, planning, and scheduling of laboratory support for science projects. Assists in researching, evaluating, justifying, and procuring laboratory and field instruments and equipment. Assists in maintaining appropriate and accurate inventories of spare parts. Installs new and stored lab instruments. Checks functioning and calibration of all instruments before and after grantee use. Troubleshoots all instruments and equipment as needed. Provides emergency repairs for all laboratory instruments as needed. Performs calibrations; writes, updates, and performs preventative maintenance. Maintains instrument maintenance/repair history files and calibration certificates. Packages and tracks capital equipment and instruments for recalibration, repair, replacement, winter storage, and/or transfer to research vessels as needed. Assures all instrument-related entries in the inventory, equipment, and preventative maintenance databases are kept current. Briefs grantees/scientists on safe laboratory practices, and care/maintenance of USAP-owned instrumentation. Provides input to the S&TPS McMurdo Implementation Manager on suggested improvements to the laboratories and the associate",,LIKELY WRONG,"Scientific instrument installation, calibration, troubleshooting and lab technical support; deployment preferences are separate.",,,,,
Q13,rtx:01868753,rtx,"ECAD Layout Designer Technician, Draft/Product Definition (Remote)",electronics-test-lab,REJECT,operator-technician,Corroborated unrelated occupational duties: operator-technician,reject-operator-technician,"[{""predicateId"": ""operator-technician-title"", ""scope"": ""title"", ""text"": ""technician""}, {""predicateId"": ""operator-technician-body"", ""scope"": ""body"", ""text"": ""assembly""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"What You Will Do Perform PCB layout tasks of low to medium complexity under close guidance from senior designers Apply ECAD design standards, layout rules, and established workflows while completing assigned work packages Support schematic‑to‑layout implementation including component placement, basic routing, and constraint setup Maintain accuracy by minimizing repeat errors and incorporating checker/mentor feedback effectively Prepare and update ECAD documentation such as fabrication outputs, simple drawings, and design files Communicate progress clearly and seek clarification proactively to ensure work aligns with design intent Contribute to continuous improvement by applying lessons learned and following ECAD best practices Collaborate with ECAD peers in sharing task updates and implementing corrections Support configuration management and adherence to ECAD standards across assigned tasks What You Will Learn How to apply Collins Aerospace ECAD standards, workflows, design rules, and documentation practices Best practices in PCB component placement, routing, and constraint‑driven design using Siemens Xpedition Techniques for multilayer stackup interpretation, routing strategies, and basic high‑speed design fundamentals How to ge",,LIKELY WRONG,"PCB layout, schematic implementation, routing constraints and ECAD design outputs are substantive electronics duties.",,,,,
Q14,northrop-grumman:R10245576,northrop-grumman,Extended Workforce Solutions HR Project Manager,enterprise-application-support,REJECT,hr,Corroborated unrelated occupational duties: hr,reject-hr,"[{""predicateId"": ""hr-title"", ""scope"": ""title"", ""text"": ""hr""}, {""predicateId"": ""hr-body"", ""scope"": ""body"", ""text"": ""candidates""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"Responsibilities: Integration & Error Management Monitor daily file transfer and integration error reports across VNDLY, Workday, and ServiceNow. Identify root causes of integration issues and drive timely resolution with internal partners and external vendors. Document recurring error patterns and recommend process or configuration improvements. Systems & Integration Knowledge Maintain working knowledge of integrations and data flows between VNDLY, Workday, ServiceNow, and related extended workforce processes. Serve as a subject matter resource on VNDLY integrations. Downstream Dependencies & Issue Resolution Map and maintain documentation of downstream system dependencies related to contingent labor and contract services transactions (e.g. IDM, AAO, ESIS, CPA, LX). Act as point-of-contact for downstream stakeholders to triage issues, coordinate fixes, and communicate impacts and resolution timelines. Reporting & Analytics (VNDLY) Create, run, and analyze ad-hoc reports in VNDLY to support operational oversight and decision-making. Translate data findings into clear insights, summaries, and recommendations for leadership and partner teams. Support audit and compliance-related reporting needs as required. Vendor & Contract Services Support (VNDLY) Assist with vendor management of VNDLY-related contract services, including initiating invites, supporting candidate onboarding work",,LIKELY WRONG,"Daily integration-error monitoring, root-cause resolution and downstream dependencies across VNDLY/Workday/ServiceNow; HR title masks enterprise support.",,,,,
Q15,aecom:J10150854,aecom,"Operation, Maintenance, and Monitoring (OMM) Technician",field-technicians-training,REJECT,environment-field,Corroborated unrelated occupational duties: environment-field,reject-environment-field,"[{""predicateId"": ""operator-technician-title"", ""scope"": ""title"", ""text"": ""technician""}, {""predicateId"": ""environment-field-title"", ""scope"": ""title"", ""text"": ""omm) technician""}, {""predicateId"": ""environment-field-body"", ""scope"": ""body"", ""text"": ""remediation""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"The candidate will ideally have experience in environmental remediation/sampling, operating various remediation systems and an interest in hands-on mechanical and technical problem-solving and troubleshooting. Typical project work includes operating groundwater treatment systems, soil vapor extraction systems, and various media sampling (groundwater, vapor, surface water, sediment, and soil). The successful candidate will have the ability to communicate effectively with members of the project team and be able to work independently. The job responsibilities for the position will include but are not limited to: Remediation System Operations (Primary responsibilities): Operating various remediation systems, including: Bio-sparge and air sparge/soil vapor extraction systems. Dual and multiphase extraction systems. Groundwater pump-and-treat systems utilize technologies such as granular activated carbon, zeolite, particle filtration, and air stripping with off-gas treatment. System Monitoring & Maintenance (Primary responsibilities): Taking and passing operator exam(s) to demonstrate understanding of system operations and maintenance. Remotely monitoring system performance daily, Respon",,QUESTIONABLE,"Remediation equipment operation includes instrumentation, mechanical troubleshooting and monitoring; adjacent maintenance boundary.",,,,,
Q16,boeing:JR2026518346,boeing,Maintenance Customer Technical Training Specialist (Mid-Level & Senior),field-technicians-training,REJECT,aircraft-maintenance-training,Corroborated unrelated occupational duties: aircraft-maintenance-training,reject-aircraft-maintenance-training,"[{""predicateId"": ""aircraft-maintenance-training-title"", ""scope"": ""title"", ""text"": ""maintenance customer technical training""}, {""predicateId"": ""aircraft-maintenance-training-body"", ""scope"": ""body"", ""text"": ""aircraft mechanic""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (default normal: no history entry); workspace-2=normal (explicit history state),True,"Responsibilities: Identifies and defines customer technical training needs and requirements Develop technical training proposals Evaluates and determines training objectives, content, design, and technologies Uses specialized software technology to research, develop and modify new and existing media and materials Prepares lesson plans and instructs participants Researches, develops, delivers, and evaluates effectiveness of standard technical training Supports developing and documenting training standards and specifications Basic Qualifications (Required Skills/Experience): 3+ years of experience performing aircraft maintenance on USAF and/or USN aircraft Proficiency and experience with Microsoft Office (Excel, Word, PowerPoint) Maintenance/Avionics Experience on any of the following F-22, F-35, F/A-18, F-15 Preferred Qualifications (Desired Skills/Experience): 5+ years of higher education and/or related work experience (Higher education includes college, university, technical school, licensing/certification programs, etc.) (Level 4) Maintenance Instructor Experience Courseware Development Experience Conflict of Interest: Successful candidates for this job must satisfy the Company’s",,QUESTIONABLE,Aircraft-maintenance/avionics instructor rather than software work; technical training adjacency needs review.,,,,,
Q17,boeing:JR2026521254,boeing,F-15 Flight Line Avionics Technician - Qatar,field-technicians-training,REJECT,operator-technician,Corroborated unrelated occupational duties: operator-technician,reject-operator-technician,"[{""predicateId"": ""operator-technician-title"", ""scope"": ""title"", ""text"": ""technician""}, {""predicateId"": ""operator-technician-body"", ""scope"": ""body"", ""text"": ""assembly""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (default normal: no history entry); workspace-2=normal (explicit history state),True,"Position Responsibilities: Assembles, disassembles and/or modifies systems by changing, removing, replacing, or upgrading aerospace vehicle components to correct failures or implement changes. Oversees assembly, disassembly, or overhaul. Configures aerospace vehicles and bench test equipment. Troubleshoot complex pneumatic, hydraulic, and electrical systems to isolate mechanical or electrical faults and repair faulty components. Performs validation/verification testing of systems and components. Documents procedures and established processes to ensure contractual and regulatory compliance (e.g., repairs, test results, applicable modifications, and inspection results). Inspect components and verify repairs for flight worthiness requirements. Oversee on the job training. Perform other duties as assigned in support of squadron operations. Ability to carry out CUT (Cross Utilization Training) as required. Works under general supervision. Basic Qualifications (Required Skills/Experience): This position requires the ability to obtain a US Security Clearance for which the US Government requires US Citizenship Minimum 1 year of experience with fighter aircraft maintenance and or management Must be able to obtain local driver's license Must be willing to work variable shifts, including we",,QUESTIONABLE,"Avionics fault isolation and test systems are substantive electronics work, albeit specialized aircraft maintenance.",,,,,
Q18,leidos:R-00187135,leidos,Airborne Sensor Operator,field-technicians-training,REJECT,operator-technician,Corroborated unrelated occupational duties: operator-technician,reject-operator-technician,"[{""predicateId"": ""operator-technician-title"", ""scope"": ""title"", ""text"": ""operator""}, {""predicateId"": ""operator-technician-body"", ""scope"": ""body"", ""text"": ""aircraft""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"The ASO will be required to execute all assigned preflight, flight, and post flight duties as required to safely and effectively operate an assigned sensor suite supporting a variety of missions. This includes mission planning, pre-briefings, mission system inspection, operation, troubleshooting, post-flight inspections, debriefings, intelligence product preparation and distribution, and mission documentation. The ASO may also assist with performing sensor upgrades and maintenance. WHAT SETS YOU APART (basic qualifications) • Must have a bachelor’s degree and a minimum of 2 years’ experience or 700 flight hours as an aircrew member on a multi-place military or government ISR contract aircraft, and verifiable experience providing direct support to SOF ground forces using E/O-IR FMV sensors (additional years of experience will be considered in lieu of degree) • Have an active Top Secret with SCI • Possess a current FAA Class II/III Medical Certificate issued within 6 months of employment start date • Possess a United States Passport that is valid for 12 months after employment start da",,QUESTIONABLE,ISR sensor operation includes system troubleshooting and upgrades; specialized aircrew versus technical-support boundary.,,,,,
Q19,leidos:R-00188369,leidos,Airborne Sensor Operator,field-technicians-training,REJECT,operator-technician,Corroborated unrelated occupational duties: operator-technician,reject-operator-technician,"[{""predicateId"": ""operator-technician-title"", ""scope"": ""title"", ""text"": ""operator""}, {""predicateId"": ""operator-technician-body"", ""scope"": ""body"", ""text"": ""aircraft""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"The ASO will be required to execute all assigned preflight, flight, and post flight duties as required to safely and effectively operate an assigned sensor suite supporting a variety of missions. This includes mission planning, pre-briefings, mission system inspection, operation, troubleshooting, post-flight inspections, debriefings, intelligence product preparation and distribution, and mission documentation. The ASO may also assist with performing sensor upgrades and maintenance. WHAT SETS YOU APART (basic qualifications) • Must have a bachelor’s degree and a minimum of 2 years’ experience or 700 flight hours as an aircrew member on a multi-place military or government ISR contract aircraft, and verifiable experience providing direct support to SOF ground forces using E/O-IR FMV sensors (additional years of experience will be considered in lieu of degree) • Have an active Top Secret with SCI • Possess a current FAA Class II/III Medical Certificate issued within 6 months of employment start date • Possess a United States Passport that is valid for 12 months after employment start da",,QUESTIONABLE,ISR sensor operation includes troubleshooting/upgrades; near-duplicate occupation to the other reviewed ASO.,,,,,
Q20,boeing:JR2026521115,boeing,Mid-Level Manufacturing Research and Development Technician,manufacturing-quality-analysis,REJECT,operator-technician,Corroborated unrelated occupational duties: operator-technician,reject-operator-technician,"[{""predicateId"": ""operator-technician-title"", ""scope"": ""title"", ""text"": ""technician""}, {""predicateId"": ""operator-technician-body"", ""scope"": ""body"", ""text"": ""manufacturing""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (default normal: no history entry); workspace-2=normal (explicit history state),True,"Position Responsibilities: Collects information to support definition of requirements for tools, equipment, materials, parts and processes used in the manufacture and engineering design of products. Assists in implementing corrective and preventive actions. Works with organizations to develop strategies, plans and metrics to accomplish company initiatives using Lean methodologies or other applicable tools and processes Works at the appropriate level in the organization to implement strategies and plans Works under general direction Collaborate with cross-functional organizations to develop and execute strategies, plans, and metrics that align with and achieve business objectives. Provide technical expertise and leadership on manufacturing projects that improve organizational efficiency and effectiveness. Develop, maintain, and communicate detailed project plans, milestones, and status reports to stakeholders. Use strong problem-solving, analytical, and negotiation skills to develop innovative solutions to manufacturing challenges. Work with minimal direction, exercising considerable latitude in determining objectives and approaches to assignments. Ensure solutions and recommendations are consistent with organizational goals and have long-lasting impact on the business. This position requires the ability to obtain a U.S. Security Clearance for which the U.S. Government requires ",,QUESTIONABLE,Manufacturing R&D/lean process improvement and technical leadership; broad engineering-adjacency boundary.,,,,,
Q21,boeing:JR2026522042,boeing,Manufacturing Machinist Apprenticeship A24A0,manufacturing-quality-analysis,REJECT,trades-construction,Corroborated unrelated occupational duties: trades-construction,reject-trades-construction,"[{""predicateId"": ""trades-construction-title"", ""scope"": ""title"", ""text"": ""machinist""}, {""predicateId"": ""trades-construction-body"", ""scope"": ""body"", ""text"": ""machining""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (default normal: no history entry); workspace-2=normal (explicit history state),True,"Apprentices will learn the following tasks to become proficient as a journey-level graduate of the program: Set up and operate various conventional and numerical control machine tools to fabricate close tolerance, high quality parts from metals, plastics, and composite materials, often in a cellular manufacturing environment. In addition to machine training, the Manufacturing Machinist apprenticeship includes use of precision measuring tools, trade related bench work, inspection, numerical machine programming, heat treat, layout operations, tool grinding, and machine related processes. Applicants should have a strong willingness and aptitude for learning, problem solving, and judgement, as well as a mindset for continuous improvement. Application Instructions: Review the PrepPack (link below) to confirm you meet apprenticeship minimum qualifications and for additional information. To ens",,QUESTIONABLE,Primarily machining apprenticeship but includes CNC programming and equipment diagnostics; automation boundary.,,,,,
Q22,rtx:01865563,rtx,"Principal Specialist, Supplier Quality & Development (Remote)",manufacturing-quality-analysis,REJECT,supplier-administration,Corroborated unrelated occupational duties: supplier-administration,reject-supplier-administration,"[{""predicateId"": ""supplier-administration-title"", ""scope"": ""title"", ""text"": ""supplier quality""}, {""predicateId"": ""supplier-administration-body"", ""scope"": ""body"", ""text"": ""supplier quality""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"What Will You Do Conducts supplier assessment, monitoring, escape management, and quality issue resolution processes. Analyzes and makes recommendations on quality data and the development of part / supplier specific quality issue resolution and corrective actions. Provides research on and explanations of root cause analysis & problem solving (Red-X & 8D) in escape management procedures. Develops corrective and / or preventive actions for systemic process and product design problems for product provided by suppliers. Conducts processes and procedures for supplier qualification / certification, source inspection and material release processes, and Correction Action Boards / DQ Clinics with suppliers. Reviews processes and metrics and makes recommendations to ensure supplier is capable to meet all requirements for work transfer and process change management including Resourcing Gate and Production Part Approval Process (PPAP) acceptance. Periodic travel to the suppliers locations in the Northern and Midwestern areas in US. Qualifications Must Have: Typically requires: A University Degree or equivalent experience and minimum 5 years prior relevant experience, or An Advanced Degree in a related field and minimum 3 years experience Experience in a supply chain operations environment (",,QUESTIONABLE,Supplier quality includes root-cause analysis and corrective actions for product-design problems; not simply purchasing.,,,,,
Q23,rtx:01866857,rtx,Supplier Development Lead,manufacturing-quality-analysis,REJECT,supplier-administration,Corroborated unrelated occupational duties: supplier-administration,reject-supplier-administration,"[{""predicateId"": ""supplier-administration-title"", ""scope"": ""title"", ""text"": ""supplier development""}, {""predicateId"": ""supplier-administration-body"", ""scope"": ""body"", ""text"": ""supplier performance""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"What You Will Do Containment & Recovery: Lead internal and supplier containment actions in collaboration with Operations and Quality. Facilitate supplier kick-off meetings to align expectations and establish rapid response actions. Conduct Root Cause and Corrective Action (RCCA) investigations to resolve critical quality or delivery issues. Coordinate with stakeholders to develop and implement improvement plans and ensure clear communication through plan review checkpoints. Monitor leading and lagging Key Performance Indicators (KPIs) to assess progress. Evaluate whether exit criteria have been achieved for containment efforts. Escalate persistent issues to crisis mode or tiger teams when warranted. Partner with Commodity Teams and SBUs to ensure closed-loop feedback and transition to sustainable operations. Supplier Development & Capability Building: Lead supplier site identification and prioritize development efforts aligned with risk, impact, and strategic commodity needs. Conduct supplier assessments using SRA, SHA, Gemba, etc. Engage suppliers with development roadmaps, training, and targeted actions tied to maturity models and long-term growth. Align with Commodity Managers and Engineering teams on supplier readiness for new programs or volume ramp-ups. Facilitate structured improvement plan development, KPI tracking, and gate reviews. Monitor progress toward achieving ta",,QUESTIONABLE,Supplier capability and root-cause improvement overlaps manufacturing/quality engineering.,,,,,
Q24,servicenow:JB0074456,servicenow,Senior Staff Outbound Product Manager - EmployeeWorks GTM,technical-presales-product,REJECT,business-other,Corroborated unrelated occupational duties: business-other,reject-business-other,"[{""predicateId"": ""business-other-title"", ""scope"": ""title"", ""text"": ""gtm""}, {""predicateId"": ""business-other-body"", ""scope"": ""body"", ""text"": ""positioning""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"ROLE SUMMARY EmployeeWorks is transforming how enterprises manage employee experiences. As an Outbound Product Manager in this space, you'll sit at the intersection of product strategy, customer go-to-market, and partner ecosystem development. You'll drive adoption of EmployeeWorks across ServiceNow's AI Native SKU portfolio and build the partner enablement infrastructure that scales our implementation capacity globally. This is a high-impact, highly collaborative role where you'll influence strategy across multiple business units, coordinate customer deployment decisions, and empower our partner ecosystem to deliver at scale. WHAT YOU WILL DO Drive Cross-BU AI Native Strategy & Alignment Partner with product leadership and enablement teams across business units to develop coordinated adoption plans for EmployeeWorks within AI Native positioning Create capability narratives, ROI talking points, and business cases that enable each BU to confidently position EmployeeWorks to their customer base Align cross-BU messaging so the EmployeeWorks story is consistent and compelling across the organization Identify and resolve cross-functional obstacles to adoption—from conflicting positioning to enablement gaps Own the Customer Deployment Funnel & Orchestration Design and operationalize the customer deployment playbook: how we route customers to the right implementation model (Moveworks ",Coordinate with professional services and partner management teams on resource allocation and scaling decisions WHO YOU ARE Takes extreme ownership – You own outcomes end-to-end and don't wait for permission or perfect alignment to move forward. You drive accountability across teams and don't shy away from hard problems or ambiguous situations. Bias for action – You move fast and iterate. You'd rather make 80% of a good decisi,QUESTIONABLE,"Outbound product strategy, adoption and partner implementation enablement; mixed product/commercial scope.",,,,,
Q25,servicenow:JB0074536,servicenow,Senior Solution Sales Executive - Finance & Supply Chain Solutions,technical-presales-product,REJECT,sales,Corroborated unrelated occupational duties: sales,reject-sales,"[{""predicateId"": ""finance-title"", ""scope"": ""title"", ""text"": ""finance""}, {""predicateId"": ""erp-object"", ""scope"": ""body"", ""text"": ""erp""}, {""predicateId"": ""sales-title"", ""scope"": ""title"", ""text"": ""sales""}, {""predicateId"": ""sales-body"", ""scope"": ""body"", ""text"": ""sales""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"About the Role ServiceNow empowers organizations with AI-driven autonomous workflows to streamline operations and achieve results. We seek an experienced solution sales specialist with business expertise and technical skills to drive growth for our Finance, Procurement, and Legal Workflow solutions. This quota carrying sales role will partner with enterprise sales teams to identify opportunities, lead strategic discovery, demonstrate solutions, and close complex deals. Your dual expertise—part consultant, part seller—positions you to bridge technical capability and business value in ways that resonate with executive stakeholders. What You'll Do Build and refine the qualification criteria, account strategy, sales motion, and the pitch. Build pipeline and generate revenue for Autonomous Finance, Procurement, and Legal Workflow solutions. Lead executive discovery sessions to uncover challenges and quantify AI value. Develop account strategies focused on customer transformation. Deliver impactful demonstrations and handle technical questions. Establish trusted relationships with executive sponsors and collaborate across teams. Stay informed about emerging AI technologies and workflow automation trends. What Makes You Successful Balance executive presence with technical know-how. Simplify technology into clear business narratives. Thrive in ambiguous situations and solve complex pro",,QUESTIONABLE,Quota-bearing sales with explicit technical discovery/demonstrations; adjacent solution-consulting boundary needs review.,,,,,
Q26,aecom:J10155853,aecom,Civil OSP Project Manager - QA/QC Lead,technical-project-leadership,REJECT,"trades-construction, civil-domain",Corroborated unrelated occupational duties: trades-construction; Corroborated unrelated occupational duties: civil,reject-trades-construction; reject-civil,"[{""predicateId"": ""trades-construction-title"", ""scope"": ""title"", ""text"": ""civil""}, {""predicateId"": ""trades-construction-body"", ""scope"": ""body"", ""text"": ""construction""}, {""predicateId"": ""civil-title"", ""scope"": ""title"", ""text"": ""civil""}, {""predicateId"": ""civil-object"", ""scope"": ""body"", ""text"": ""roadway""}, {""predicateId"": ""civil-work"", ""scope"": ""body"", ""text"": ""design""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"AECOM is seeking a Civil OSP Project Manager – QA/QC Lead to oversee the delivery, quality assurance, and production performance of telecommunications infrastructure design programs. This role will serve as the primary coordination point between engineering teams, production resources, clients, and external stakeholders to ensure Civil OSP deliverables meet contractual requirements, client standards, schedule commitments, and quality expectations. The successful candidate will possess a strong understanding of underground telecommunications infrastructure, design management, quality assurance processes, and project delivery controls. This position requires experience leading multidisciplinary teams through all phases of design development, review, and construction support while maintaining accountability for schedule, budget, and quality performance. Key Responsibilities Project Management & Delivery Oversight Manage multiple Civil OSP design projects simultaneously from initiation through final delivery. Develop and maintain project schedules, production plans, resource forecasts, and delivery milestones. Coordinate engineering, CAD, permitting, utility, and construction support activities. Monitor project performance against scope, schedule, budget, and quality objectives. Identify project risks, develop mitigation strategies, and escalate critical issues when necessary. Serv",,LIKELY WRONG,Leads telecommunications infrastructure design and civil OSP quality delivery; plausible adjacent technical infrastructure leadership.,,,,,
Q27,amentum:R0158818,amentum,"VP, Finance Excellence and Transformation",technical-project-leadership,REJECT,finance,Corroborated unrelated occupational duties: finance,reject-finance,"[{""predicateId"": ""finance-title"", ""scope"": ""title"", ""text"": ""finance""}, {""predicateId"": ""erp-object"", ""scope"": ""body"", ""text"": ""erp""}, {""predicateId"": ""finance-body"", ""scope"": ""body"", ""text"": ""audit""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"Assess current-state processes, systems, legacy platforms, and organizational structures to identify gaps, inefficiencies, and integration challenges related to our M&A-driven growth. Lead the end-to-end strategy, planning, and execution of an enterprise-wide finance transformation program. Coordinate and oversee day-to-day activities across project phases, including scope definition, dependency management, resource allocation, and milestone tracking. Drive continuous improvement and modernization initiatives including financial system automation, data governance, and reporting enhancements. Set and track key performance indicators (KPIs) that measure the success of transformation initiatives. Regularly review KPI’s with leadership to communicate program updates, risks, mitigation plans and need to adapt strategies if applicable. Manage diverse stakeholder groups to drive initiatives impacting a variety of end-to-end processes including, but not limited to, Hire-to-Retire (H2R), Procure-to-Pay (P2P), Order-to-Cash (O2C), and Record-to-Report (R2R). Oversee cross-functional project teams, external consultants, and technology vendors. Knowledge, Skills and Abilities: Data-driven and continuous learning mindset — Candidates should demonstrate curiosity, adaptability, and the ability",,QUESTIONABLE,Finance transformation ownership overlaps enterprise ERP/process integration; not plainly a pure accounting position.,,,,,
Q28,parsons:R177999,parsons,Principal Project Manager - Highway Design/Construction - Transportation,technical-project-leadership,REJECT,trades-construction,Corroborated unrelated occupational duties: trades-construction,reject-trades-construction,"[{""predicateId"": ""trades-construction-title"", ""scope"": ""title"", ""text"": ""construction""}, {""predicateId"": ""trades-construction-body"", ""scope"": ""body"", ""text"": ""construction""}]",1/10,"already rendered in signed-in Parsons list; profile-dependent, not safety truth",workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"What You'll Be Doing: Work s with Project Managers, Regional Managers and Technical Managers to appropriately assign engineering staff for the benefit of project delivery and pursuit success. Collaborate s with other managers within the Region to successfully plan, implement, and execute the goals, projects and pursuits of the Region. Collaborate s with other m anagers to provide technical gu idance and quality oversight for projects and pursuits. Seek s opportunities, and foster the same for others, to make presentations and write articles to earn a reputation as an industry leader and promote Parsons as the gold standard in the industry. Engage s and serve s in leadership positions within professional organizations – seek growth opportunities, stay abreast of local industry news, engage with clients and counterparts to raise the profile","Serve as Design Manager or Discipline Lead for both traditional and design- build projects to oversee project performance and execution that meet technical, schedule and financial requirements . Supervise and mentor direct reports. What Required Skills You'll Bring: Bachelor's degree in Engineering or related technical field from an accredited institution. Professional registration as a Professional Engineer (PE) in Ohio is required . 15+ years of related project execution and/or program management experience on ODOT and other Road/Highway or Bridge projects with experience on large scope design and projects. Diverse experience in design and ",QUESTIONABLE,Highway design/construction leadership overlaps engineering-team leadership; not a plainly nontechnical manager.,,,,,
Q29,rtx:01865916,rtx,"Digital Technology Capture Engagement Lead, Program Architecture (FEOTB) Naval Power, Remote",technical-project-leadership,REJECT,sales,Corroborated unrelated occupational duties: sales,reject-sales,"[{""predicateId"": ""sales-title"", ""scope"": ""title"", ""text"": ""capture""}, {""predicateId"": ""sales-body"", ""scope"": ""body"", ""text"": ""capture""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"What You Will Do Serve as the primary Digital Technology (DT) touchpoint for all early gate capture support for a Strategic Business Unit (SBU). Partner with SBU Program Architects as part of the DT proposal response Agile workflows Support the Agile initiatives, data capture and workflow management of the DT Front End of the Business (FEOTB) portfolio Inform stakeholders and partner with Proposal Leads when transitioning proposal efforts Support special projects related to Program Architecture, as necessary Proactive engagement across the DT organization as well as related functions and stakeholders Qualifications You Must Have Typically requires a University Degree or equivalent experience and minimum 10 years prior relevant experience, or An Advanced Degree in a related field and minimum 7 years' experience Experience with proposal preparation, IT and Engineering requirements analysis, cost and schedule estimation and technical documentation related to the Statement of Work (SOW). Experience with Contracts, BOEs, IT and Engineering Processes and Practices and facilitating and responding to Requests for Information (RFI) and Request for Proposals (RFP). Active and transferable U.S. government issued security clearance is required prior to start date. U.S. citizenship is required, as only U.S. citizens are eligible for a security clearance. Qualifications We Prefer : Extensive",,QUESTIONABLE,"Digital Technology capture coordinates program architecture and IT requirements; mixed proposal/technical leadership, not safe pure-sales truth.",,,,,
