representation,threshold,subset,n,keeps,falseRejects,rejected,keepRecall,rejectionRate,rejectPrecision,cacheRejection,warning
prefix256,0,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.01,title_only,1510,1207,0,20,1.0,0.013245033112582781,1.0,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.01,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.01,confidence_medium,1655,1340,0,20,1.0,0.012084592145015106,1.0,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.025,combined,2669,2121,2,59,0.9990570485619991,0.02210565754964406,0.9661016949152542,0.011310711909514305,Fixed threshold diagnostic; not validation-selected
prefix256,0.025,description,1159,914,1,10,0.9989059080962801,0.008628127696289905,0.9,0.011310711909514305,Fixed threshold diagnostic; not validation-selected
prefix256,0.025,title_only,1510,1207,1,49,0.9991714995857498,0.03245033112582781,0.9795918367346939,0.011310711909514305,Fixed threshold diagnostic; not validation-selected
prefix256,0.025,confidence_high,1014,781,1,10,0.998719590268886,0.009861932938856016,0.9,0.011310711909514305,Fixed threshold diagnostic; not validation-selected
prefix256,0.025,confidence_medium,1655,1340,1,49,0.9992537313432835,0.029607250755287008,0.9795918367346939,0.011310711909514305,Fixed threshold diagnostic; not validation-selected
prefix256,0.05,combined,2669,2121,22,163,0.9896275341819897,0.06107156238291495,0.8650306748466258,0.12508316699933467,Fixed threshold diagnostic; not validation-selected
prefix256,0.05,description,1159,914,20,108,0.9781181619256017,0.09318377911993098,0.8148148148148148,0.12508316699933467,Fixed threshold diagnostic; not validation-selected
prefix256,0.05,title_only,1510,1207,2,55,0.9983429991714996,0.03642384105960265,0.9636363636363636,0.12508316699933467,Fixed threshold diagnostic; not validation-selected
prefix256,0.05,confidence_high,1014,781,9,93,0.9884763124199744,0.09171597633136094,0.9032258064516129,0.12508316699933467,Fixed threshold diagnostic; not validation-selected
prefix256,0.05,confidence_medium,1655,1340,13,70,0.9902985074626866,0.04229607250755287,0.8142857142857143,0.12508316699933467,Fixed threshold diagnostic; not validation-selected
prefix256,0.1,combined,2669,2121,47,244,0.9778406412069779,0.09142000749344324,0.8073770491803278,0.2155688622754491,Fixed threshold diagnostic; not validation-selected
prefix256,0.1,description,1159,914,44,186,0.9518599562363238,0.16048317515099222,0.7634408602150538,0.2155688622754491,Fixed threshold diagnostic; not validation-selected
prefix256,0.1,title_only,1510,1207,3,58,0.9975144987572494,0.038410596026490065,0.9482758620689655,0.2155688622754491,Fixed threshold diagnostic; not validation-selected
prefix256,0.1,confidence_high,1014,781,21,158,0.9731113956466069,0.15581854043392504,0.8670886075949367,0.2155688622754491,Fixed threshold diagnostic; not validation-selected
prefix256,0.1,confidence_medium,1655,1340,26,86,0.9805970149253731,0.051963746223564956,0.6976744186046512,0.2155688622754491,Fixed threshold diagnostic; not validation-selected
prefix256,0.15,combined,2669,2121,63,280,0.9702970297029703,0.1049082053203447,0.775,0.2554890219560878,Fixed threshold diagnostic; not validation-selected
prefix256,0.15,description,1159,914,59,219,0.9354485776805251,0.18895599654874892,0.730593607305936,0.2554890219560878,Fixed threshold diagnostic; not validation-selected
prefix256,0.15,title_only,1510,1207,4,61,0.9966859983429992,0.04039735099337748,0.9344262295081968,0.2554890219560878,Fixed threshold diagnostic; not validation-selected
prefix256,0.15,confidence_high,1014,781,33,188,0.9577464788732395,0.1854043392504931,0.824468085106383,0.2554890219560878,Fixed threshold diagnostic; not validation-selected
prefix256,0.15,confidence_medium,1655,1340,30,92,0.9776119402985075,0.05558912386706949,0.6739130434782609,0.2554890219560878,Fixed threshold diagnostic; not validation-selected
prefix256,0.2,combined,2669,2121,72,295,0.9660537482319661,0.11052828774822031,0.7559322033898305,0.2714570858283433,Fixed threshold diagnostic; not validation-selected
prefix256,0.2,description,1159,914,67,233,0.9266958424507659,0.20103537532355478,0.7124463519313304,0.2714570858283433,Fixed threshold diagnostic; not validation-selected
prefix256,0.2,title_only,1510,1207,5,62,0.995857497928749,0.04105960264900662,0.9193548387096774,0.2714570858283433,Fixed threshold diagnostic; not validation-selected
prefix256,0.2,confidence_high,1014,781,37,196,0.9526248399487836,0.1932938856015779,0.8112244897959183,0.2714570858283433,Fixed threshold diagnostic; not validation-selected
prefix256,0.2,confidence_medium,1655,1340,35,99,0.9738805970149254,0.05981873111782477,0.6464646464646465,0.2714570858283433,Fixed threshold diagnostic; not validation-selected
prefix256,0.3,combined,2669,2121,86,318,0.9594530881659594,0.1191457474709629,0.7295597484276729,0.29208250166334,Fixed threshold diagnostic; not validation-selected
prefix256,0.3,description,1159,914,80,255,0.912472647702407,0.2200172562553926,0.6862745098039216,0.29208250166334,Fixed threshold diagnostic; not validation-selected
prefix256,0.3,title_only,1510,1207,6,63,0.9950289975144988,0.041721854304635764,0.9047619047619048,0.29208250166334,Fixed threshold diagnostic; not validation-selected
prefix256,0.3,confidence_high,1014,781,44,212,0.9436619718309859,0.20907297830374755,0.7924528301886793,0.29208250166334,Fixed threshold diagnostic; not validation-selected
prefix256,0.3,confidence_medium,1655,1340,42,106,0.9686567164179104,0.06404833836858007,0.6037735849056604,0.29208250166334,Fixed threshold diagnostic; not validation-selected
prefix256,0.4,combined,2669,2121,94,337,0.9556812824139557,0.12626451854627202,0.7210682492581603,0.3047238855622089,Fixed threshold diagnostic; not validation-selected
prefix256,0.4,description,1159,914,88,271,0.9037199124726477,0.23382226056945643,0.6752767527675276,0.3047238855622089,Fixed threshold diagnostic; not validation-selected
prefix256,0.4,title_only,1510,1207,6,66,0.9950289975144988,0.04370860927152318,0.9090909090909091,0.3047238855622089,Fixed threshold diagnostic; not validation-selected
prefix256,0.4,confidence_high,1014,781,48,221,0.93854033290653,0.21794871794871795,0.7828054298642534,0.3047238855622089,Fixed threshold diagnostic; not validation-selected
prefix256,0.4,confidence_medium,1655,1340,46,116,0.9656716417910448,0.07009063444108761,0.603448275862069,0.3047238855622089,Fixed threshold diagnostic; not validation-selected
prefix256,0.5,combined,2669,2121,104,356,0.950966525223951,0.1333832896215811,0.7078651685393258,0.3206919494344644,Fixed threshold diagnostic; not validation-selected
prefix256,0.5,description,1159,914,98,287,0.8927789934354485,0.24762726488352027,0.6585365853658537,0.3206919494344644,Fixed threshold diagnostic; not validation-selected
prefix256,0.5,title_only,1510,1207,6,69,0.9950289975144988,0.0456953642384106,0.9130434782608695,0.3206919494344644,Fixed threshold diagnostic; not validation-selected
prefix256,0.5,confidence_high,1014,781,56,235,0.9282970550576184,0.23175542406311636,0.7617021276595745,0.3206919494344644,Fixed threshold diagnostic; not validation-selected
prefix256,0.5,confidence_medium,1655,1340,48,121,0.9641791044776119,0.07311178247734139,0.6033057851239669,0.3206919494344644,Fixed threshold diagnostic; not validation-selected
prefix256,0.6,combined,2669,2121,115,377,0.9457802923149458,0.14125140502060696,0.6949602122015915,0.33532934131736525,Fixed threshold diagnostic; not validation-selected
prefix256,0.6,description,1159,914,106,297,0.8840262582056893,0.25625539257981017,0.6430976430976431,0.33532934131736525,Fixed threshold diagnostic; not validation-selected
prefix256,0.6,title_only,1510,1207,9,80,0.9925434962717481,0.052980132450331126,0.8875,0.33532934131736525,Fixed threshold diagnostic; not validation-selected
prefix256,0.6,confidence_high,1014,781,62,243,0.9206145966709347,0.23964497041420119,0.7448559670781894,0.33532934131736525,Fixed threshold diagnostic; not validation-selected
prefix256,0.6,confidence_medium,1655,1340,53,134,0.9604477611940299,0.0809667673716012,0.6044776119402985,0.33532934131736525,Fixed threshold diagnostic; not validation-selected
prefix256,0.7,combined,2669,2121,138,467,0.9349363507779349,0.17497189958786064,0.7044967880085653,0.35196274118429804,Fixed threshold diagnostic; not validation-selected
prefix256,0.7,description,1159,914,114,314,0.87527352297593,0.27092320966350303,0.6369426751592356,0.35196274118429804,Fixed threshold diagnostic; not validation-selected
prefix256,0.7,title_only,1510,1207,24,153,0.980115990057995,0.10132450331125828,0.8431372549019608,0.35196274118429804,Fixed threshold diagnostic; not validation-selected
prefix256,0.7,confidence_high,1014,781,67,257,0.9142125480153649,0.2534516765285996,0.7392996108949417,0.35196274118429804,Fixed threshold diagnostic; not validation-selected
prefix256,0.7,confidence_medium,1655,1340,71,210,0.9470149253731344,0.1268882175226586,0.6619047619047619,0.35196274118429804,Fixed threshold diagnostic; not validation-selected
prefix256,0.8,combined,2669,2121,278,677,0.868929750117869,0.2536530535781191,0.5893648449039882,0.3666001330671989,Fixed threshold diagnostic; not validation-selected
prefix256,0.8,description,1159,914,127,331,0.8610503282275711,0.28559102674719583,0.6163141993957704,0.3666001330671989,Fixed threshold diagnostic; not validation-selected
prefix256,0.8,title_only,1510,1207,151,346,0.8748964374482187,0.22913907284768212,0.5635838150289018,0.3666001330671989,Fixed threshold diagnostic; not validation-selected
prefix256,0.8,confidence_high,1014,781,74,268,0.9052496798975672,0.26429980276134124,0.7238805970149254,0.3666001330671989,Fixed threshold diagnostic; not validation-selected
prefix256,0.8,confidence_medium,1655,1340,204,409,0.8477611940298507,0.24712990936555893,0.5012224938875306,0.3666001330671989,Fixed threshold diagnostic; not validation-selected
prefix256,0.9,combined,2669,2121,810,1302,0.6181046676096181,0.48782315473960286,0.3778801843317972,0.3978709248170326,Fixed threshold diagnostic; not validation-selected
prefix256,0.9,description,1159,914,153,366,0.8326039387308534,0.3157894736842105,0.5819672131147541,0.3978709248170326,Fixed threshold diagnostic; not validation-selected
prefix256,0.9,title_only,1510,1207,657,936,0.45567522783761394,0.6198675496688741,0.2980769230769231,0.3978709248170326,Fixed threshold diagnostic; not validation-selected
prefix256,0.9,confidence_high,1014,781,91,293,0.8834827144686299,0.28895463510848124,0.689419795221843,0.3978709248170326,Fixed threshold diagnostic; not validation-selected
prefix256,0.9,confidence_medium,1655,1340,719,1009,0.46343283582089556,0.609667673716012,0.2874132804757185,0.3978709248170326,Fixed threshold diagnostic; not validation-selected
prefix256,0.95,combined,2669,2121,1070,1590,0.49552098066949557,0.5957287373548146,0.3270440251572327,0.4258150365934797,Fixed threshold diagnostic; not validation-selected
prefix256,0.95,description,1159,914,172,393,0.811816192560175,0.33908541846419327,0.5623409669211196,0.4258150365934797,Fixed threshold diagnostic; not validation-selected
prefix256,0.95,title_only,1510,1207,898,1197,0.256006628003314,0.7927152317880795,0.24979114452798662,0.4258150365934797,Fixed threshold diagnostic; not validation-selected
prefix256,0.95,confidence_high,1014,781,101,310,0.8706786171574904,0.3057199211045365,0.6741935483870968,0.4258150365934797,Fixed threshold diagnostic; not validation-selected
prefix256,0.95,confidence_medium,1655,1340,969,1280,0.2768656716417911,0.7734138972809668,0.24296875,0.4258150365934797,Fixed threshold diagnostic; not validation-selected
prefix256,0.975,combined,2669,2121,1152,1686,0.45685997171145687,0.6316972648932184,0.3167259786476868,0.4823685961410512,Fixed threshold diagnostic; not validation-selected
prefix256,0.975,description,1159,914,233,467,0.7450765864332605,0.4029335634167386,0.5010706638115632,0.4823685961410512,Fixed threshold diagnostic; not validation-selected
prefix256,0.975,title_only,1510,1207,919,1219,0.23860811930405967,0.8072847682119205,0.2461033634126333,0.4823685961410512,Fixed threshold diagnostic; not validation-selected
prefix256,0.975,confidence_high,1014,781,150,372,0.8079385403329065,0.3668639053254438,0.5967741935483871,0.4823685961410512,Fixed threshold diagnostic; not validation-selected
prefix256,0.975,confidence_medium,1655,1340,1002,1314,0.25223880597014925,0.7939577039274924,0.2374429223744292,0.4823685961410512,Fixed threshold diagnostic; not validation-selected
prefix256,0.99,combined,2669,2121,1471,2015,0.30645921735030646,0.7549644061446235,0.2699751861042184,0.6719893546240852,Fixed threshold diagnostic; not validation-selected
prefix256,0.99,description,1159,914,534,776,0.4157549234135668,0.6695427092320967,0.3118556701030928,0.6719893546240852,Fixed threshold diagnostic; not validation-selected
prefix256,0.99,title_only,1510,1207,937,1239,0.22369511184755597,0.8205298013245033,0.24374495560936238,0.6719893546240852,Fixed threshold diagnostic; not validation-selected
prefix256,0.99,confidence_high,1014,781,419,649,0.46350832266325226,0.6400394477317555,0.3543913713405239,0.6719893546240852,Fixed threshold diagnostic; not validation-selected
prefix256,0.99,confidence_medium,1655,1340,1052,1366,0.21492537313432836,0.8253776435045317,0.22986822840409957,0.6719893546240852,Fixed threshold diagnostic; not validation-selected
prefix256,0.995,combined,2669,2121,1636,2182,0.22866572371522864,0.8175346571749719,0.25022914757103576,0.699268130405855,Fixed threshold diagnostic; not validation-selected
prefix256,0.995,description,1159,914,563,806,0.38402625820568925,0.6954270923209663,0.3014888337468983,0.699268130405855,Fixed threshold diagnostic; not validation-selected
prefix256,0.995,title_only,1510,1207,1073,1376,0.11101905550952773,0.9112582781456954,0.22020348837209303,0.699268130405855,Fixed threshold diagnostic; not validation-selected
prefix256,0.995,confidence_high,1014,781,445,676,0.4302176696542894,0.6666666666666666,0.34171597633136097,0.699268130405855,Fixed threshold diagnostic; not validation-selected
prefix256,0.995,confidence_medium,1655,1340,1191,1506,0.11119402985074622,0.9099697885196375,0.20916334661354583,0.699268130405855,Fixed threshold diagnostic; not validation-selected
prefix256,0.999,combined,2669,2121,2114,2662,0.0033003300330033403,0.9973772948669913,0.20586025544703232,1.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.999,description,1159,914,914,1159,0.0,1.0,0.21138912855910266,1.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.999,title_only,1510,1207,1200,1503,0.0057995028997513964,0.9953642384105961,0.20159680638722555,1.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.999,confidence_high,1014,781,781,1014,0.0,1.0,0.22978303747534518,1.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.999,confidence_medium,1655,1340,1333,1648,0.0052238805970149516,0.9957703927492447,0.19114077669902912,1.0,Fixed threshold diagnostic; not validation-selected
prefix256,1.0,combined,2669,2121,2121,2669,0.0,1.0,0.20532034469838892,1.0,Fixed threshold diagnostic; not validation-selected
prefix256,1.0,description,1159,914,914,1159,0.0,1.0,0.21138912855910266,1.0,Fixed threshold diagnostic; not validation-selected
prefix256,1.0,title_only,1510,1207,1207,1510,0.0,1.0,0.20066225165562915,1.0,Fixed threshold diagnostic; not validation-selected
prefix256,1.0,confidence_high,1014,781,781,1014,0.0,1.0,0.22978303747534518,1.0,Fixed threshold diagnostic; not validation-selected
prefix256,1.0,confidence_medium,1655,1340,1340,1655,0.0,1.0,0.1903323262839879,1.0,Fixed threshold diagnostic; not validation-selected
headtail256,0,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.001,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.001,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.001,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.001,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.001,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.005,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.005,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.005,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.005,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.005,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.01,combined,2669,2121,1,25,0.9995285242809995,0.009366804046459348,0.96,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.01,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.01,title_only,1510,1207,1,25,0.9991714995857498,0.016556291390728478,0.96,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.01,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.01,confidence_medium,1655,1340,1,25,0.9992537313432835,0.015105740181268883,0.96,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.025,combined,2669,2121,3,49,0.9985855728429985,0.018358935931060322,0.9387755102040817,0.003992015968063872,Fixed threshold diagnostic; not validation-selected
headtail256,0.025,description,1159,914,0,2,1.0,0.001725625539257981,1.0,0.003992015968063872,Fixed threshold diagnostic; not validation-selected
headtail256,0.025,title_only,1510,1207,3,47,0.9975144987572494,0.031125827814569535,0.9361702127659575,0.003992015968063872,Fixed threshold diagnostic; not validation-selected
headtail256,0.025,confidence_high,1014,781,0,2,1.0,0.0019723865877712033,1.0,0.003992015968063872,Fixed threshold diagnostic; not validation-selected
headtail256,0.025,confidence_medium,1655,1340,3,47,0.9977611940298508,0.0283987915407855,0.9361702127659575,0.003992015968063872,Fixed threshold diagnostic; not validation-selected
headtail256,0.05,combined,2669,2121,9,88,0.9957567185289957,0.032971150243536904,0.8977272727272727,0.04790419161676647,Fixed threshold diagnostic; not validation-selected
headtail256,0.05,description,1159,914,6,36,0.9934354485776805,0.031061259706643658,0.8333333333333334,0.04790419161676647,Fixed threshold diagnostic; not validation-selected
headtail256,0.05,title_only,1510,1207,3,52,0.9975144987572494,0.03443708609271523,0.9423076923076923,0.04790419161676647,Fixed threshold diagnostic; not validation-selected
headtail256,0.05,confidence_high,1014,781,4,34,0.9948783610755442,0.03353057199211045,0.8823529411764706,0.04790419161676647,Fixed threshold diagnostic; not validation-selected
headtail256,0.05,confidence_medium,1655,1340,5,54,0.996268656716418,0.03262839879154079,0.9074074074074074,0.04790419161676647,Fixed threshold diagnostic; not validation-selected
headtail256,0.1,combined,2669,2121,29,130,0.9863272041489863,0.04870738104158861,0.7769230769230769,0.08715901530272788,Fixed threshold diagnostic; not validation-selected
headtail256,0.1,description,1159,914,25,72,0.9726477024070022,0.062122519413287315,0.6527777777777778,0.08715901530272788,Fixed threshold diagnostic; not validation-selected
headtail256,0.1,title_only,1510,1207,4,58,0.9966859983429992,0.038410596026490065,0.9310344827586207,0.08715901530272788,Fixed threshold diagnostic; not validation-selected
headtail256,0.1,confidence_high,1014,781,14,61,0.9820742637644047,0.0601577909270217,0.7704918032786885,0.08715901530272788,Fixed threshold diagnostic; not validation-selected
headtail256,0.1,confidence_medium,1655,1340,15,69,0.9888059701492538,0.04169184290030212,0.782608695652174,0.08715901530272788,Fixed threshold diagnostic; not validation-selected
headtail256,0.15,combined,2669,2121,37,146,0.9825553983969826,0.05470213563132259,0.7465753424657534,0.09913506320691949,Fixed threshold diagnostic; not validation-selected
headtail256,0.15,description,1159,914,32,85,0.9649890590809628,0.07333908541846419,0.6235294117647059,0.09913506320691949,Fixed threshold diagnostic; not validation-selected
headtail256,0.15,title_only,1510,1207,5,61,0.995857497928749,0.04039735099337748,0.9180327868852459,0.09913506320691949,Fixed threshold diagnostic; not validation-selected
headtail256,0.15,confidence_high,1014,781,19,72,0.9756722151088348,0.07100591715976332,0.7361111111111112,0.09913506320691949,Fixed threshold diagnostic; not validation-selected
headtail256,0.15,confidence_medium,1655,1340,18,74,0.9865671641791045,0.04471299093655589,0.7567567567567568,0.09913506320691949,Fixed threshold diagnostic; not validation-selected
headtail256,0.2,combined,2669,2121,43,157,0.9797265440829798,0.058823529411764705,0.7261146496815286,0.10445775116433799,Fixed threshold diagnostic; not validation-selected
headtail256,0.2,description,1159,914,37,93,0.9595185995623632,0.08024158757549611,0.6021505376344086,0.10445775116433799,Fixed threshold diagnostic; not validation-selected
headtail256,0.2,title_only,1510,1207,6,64,0.9950289975144988,0.0423841059602649,0.90625,0.10445775116433799,Fixed threshold diagnostic; not validation-selected
headtail256,0.2,confidence_high,1014,781,24,80,0.969270166453265,0.07889546351084813,0.7,0.10445775116433799,Fixed threshold diagnostic; not validation-selected
headtail256,0.2,confidence_medium,1655,1340,19,77,0.985820895522388,0.04652567975830816,0.7532467532467533,0.10445775116433799,Fixed threshold diagnostic; not validation-selected
headtail256,0.3,combined,2669,2121,66,199,0.9688826025459689,0.07455976020981642,0.6683417085427136,0.1277445109780439,Fixed threshold diagnostic; not validation-selected
headtail256,0.3,description,1159,914,60,134,0.9343544857768052,0.11561691113028473,0.5522388059701493,0.1277445109780439,Fixed threshold diagnostic; not validation-selected
headtail256,0.3,title_only,1510,1207,6,65,0.9950289975144988,0.04304635761589404,0.9076923076923077,0.1277445109780439,Fixed threshold diagnostic; not validation-selected
headtail256,0.3,confidence_high,1014,781,44,118,0.9436619718309859,0.11637080867850098,0.6271186440677966,0.1277445109780439,Fixed threshold diagnostic; not validation-selected
headtail256,0.3,confidence_medium,1655,1340,22,81,0.9835820895522388,0.04894259818731118,0.7283950617283951,0.1277445109780439,Fixed threshold diagnostic; not validation-selected
headtail256,0.4,combined,2669,2121,129,309,0.9391796322489392,0.11577369801423754,0.5825242718446602,0.21889554224883567,Fixed threshold diagnostic; not validation-selected
headtail256,0.4,description,1159,914,122,240,0.8665207877461707,0.2070750647109577,0.49166666666666664,0.21889554224883567,Fixed threshold diagnostic; not validation-selected
headtail256,0.4,title_only,1510,1207,7,69,0.9942004971002486,0.0456953642384106,0.8985507246376812,0.21889554224883567,Fixed threshold diagnostic; not validation-selected
headtail256,0.4,confidence_high,1014,781,90,202,0.8847631241997439,0.1992110453648915,0.5544554455445545,0.21889554224883567,Fixed threshold diagnostic; not validation-selected
headtail256,0.4,confidence_medium,1655,1340,39,107,0.9708955223880597,0.06465256797583081,0.6355140186915887,0.21889554224883567,Fixed threshold diagnostic; not validation-selected
headtail256,0.5,combined,2669,2121,214,442,0.8991041961338991,0.16560509554140126,0.5158371040723982,0.33399866932801064,Fixed threshold diagnostic; not validation-selected
headtail256,0.5,description,1159,914,206,371,0.774617067833698,0.3201035375323555,0.444743935309973,0.33399866932801064,Fixed threshold diagnostic; not validation-selected
headtail256,0.5,title_only,1510,1207,8,71,0.9933719966859983,0.04701986754966887,0.8873239436619719,0.33399866932801064,Fixed threshold diagnostic; not validation-selected
headtail256,0.5,confidence_high,1014,781,158,314,0.7976952624839949,0.3096646942800789,0.4968152866242038,0.33399866932801064,Fixed threshold diagnostic; not validation-selected
headtail256,0.5,confidence_medium,1655,1340,56,128,0.9582089552238806,0.07734138972809668,0.5625,0.33399866932801064,Fixed threshold diagnostic; not validation-selected
headtail256,0.6,combined,2669,2121,310,580,0.8538425271098539,0.21730985387785687,0.46551724137931033,0.4471057884231537,Fixed threshold diagnostic; not validation-selected
headtail256,0.6,description,1159,914,292,494,0.6805251641137855,0.4262295081967213,0.4089068825910931,0.4471057884231537,Fixed threshold diagnostic; not validation-selected
headtail256,0.6,title_only,1510,1207,18,86,0.9850869925434963,0.05695364238410596,0.7906976744186046,0.4471057884231537,Fixed threshold diagnostic; not validation-selected
headtail256,0.6,confidence_high,1014,781,227,417,0.709346991037132,0.41124260355029585,0.4556354916067146,0.4471057884231537,Fixed threshold diagnostic; not validation-selected
headtail256,0.6,confidence_medium,1655,1340,83,163,0.9380597014925374,0.09848942598187312,0.49079754601226994,0.4471057884231537,Fixed threshold diagnostic; not validation-selected
headtail256,0.7,combined,2669,2121,413,719,0.8052805280528053,0.2693892843761708,0.42559109874826145,0.5462408516300732,Fixed threshold diagnostic; not validation-selected
headtail256,0.7,description,1159,914,380,603,0.5842450765864333,0.5202761000862812,0.36981757877280264,0.5462408516300732,Fixed threshold diagnostic; not validation-selected
headtail256,0.7,title_only,1510,1207,33,116,0.9726594863297432,0.07682119205298013,0.7155172413793104,0.5462408516300732,Fixed threshold diagnostic; not validation-selected
headtail256,0.7,confidence_high,1014,781,307,518,0.6069142125480154,0.5108481262327417,0.40733590733590735,0.5462408516300732,Fixed threshold diagnostic; not validation-selected
headtail256,0.7,confidence_medium,1655,1340,106,201,0.9208955223880597,0.12145015105740181,0.472636815920398,0.5462408516300732,Fixed threshold diagnostic; not validation-selected
headtail256,0.8,combined,2669,2121,974,1472,0.5407826496935408,0.5515174222555265,0.3383152173913043,0.6014637391882901,Fixed threshold diagnostic; not validation-selected
headtail256,0.8,description,1159,914,444,676,0.5142231947483589,0.5832614322691976,0.3431952662721893,0.6014637391882901,Fixed threshold diagnostic; not validation-selected
headtail256,0.8,title_only,1510,1207,530,796,0.5608947804473903,0.5271523178807948,0.3341708542713568,0.6014637391882901,Fixed threshold diagnostic; not validation-selected
headtail256,0.8,confidence_high,1014,781,361,581,0.5377720870678617,0.5729783037475346,0.37865748709122204,0.6014637391882901,Fixed threshold diagnostic; not validation-selected
headtail256,0.8,confidence_medium,1655,1340,613,891,0.5425373134328358,0.538368580060423,0.31200897867564537,0.6014637391882901,Fixed threshold diagnostic; not validation-selected
headtail256,0.9,combined,2669,2121,1445,1982,0.31871758604431877,0.7426002248032971,0.27093844601412714,0.669328010645376,Fixed threshold diagnostic; not validation-selected
headtail256,0.9,description,1159,914,530,767,0.4201312910284464,0.6617773943054357,0.3089960886571056,0.669328010645376,Fixed threshold diagnostic; not validation-selected
headtail256,0.9,title_only,1510,1207,915,1215,0.24192212096106047,0.804635761589404,0.24691358024691357,0.669328010645376,Fixed threshold diagnostic; not validation-selected
