representation,subset,target,threshold,n,keeps,falseRejects,rejected,keepRecall,rejectionRate,rejectPrecision,cacheRejection,warning
headtail256,confidence_high,0.98,0.11893556267023087,1014,781,15,63,0.9807938540332907,0.0621301775147929,0.7619047619047619,0.09381237524950099,Evaluation-selected diagnostic only
headtail256,confidence_medium,1.0,0.009610178880393505,1655,1340,0,24,1.0,0.014501510574018127,1.0,0.0,Evaluation-selected diagnostic only
headtail256,confidence_medium,0.99,0.09737826138734818,1655,1340,13,67,0.9902985074626866,0.0404833836858006,0.8059701492537313,0.08649367930805056,Evaluation-selected diagnostic only
headtail256,confidence_medium,0.98,0.33568274974823,1655,1340,26,87,0.9805970149253731,0.05256797583081571,0.7011494252873564,0.1490352628077179,Evaluation-selected diagnostic only
headmidtail256,combined,1.0,0.0019696287345141172,2669,2121,0,8,1.0,0.0029973772948669914,1.0,0.012641383898868928,Evaluation-selected diagnostic only
headmidtail256,combined,0.99,0.0070510003715753555,2669,2121,21,80,0.9900990099009901,0.029973772948669913,0.7375,0.06786427145708583,Evaluation-selected diagnostic only
headmidtail256,combined,0.98,0.04952022805809975,2669,2121,42,176,0.9801980198019802,0.06594230048707381,0.7613636363636364,0.15701929474384566,Evaluation-selected diagnostic only
headmidtail256,description,1.0,0.0019696287345141172,1159,914,0,8,1.0,0.006902502157031924,1.0,0.012641383898868928,Evaluation-selected diagnostic only
headmidtail256,description,0.99,0.003785943379625678,1159,914,9,40,0.9901531728665208,0.03451251078515962,0.775,0.04590818363273453,Evaluation-selected diagnostic only
headmidtail256,description,0.98,0.005332157015800476,1159,914,18,51,0.9803063457330415,0.04400345125107852,0.6470588235294118,0.059880239520958084,Evaluation-selected diagnostic only
headmidtail256,title_only,1.0,0.009363578632473946,1510,1207,0,29,1.0,0.019205298013245033,1.0,0.07850964737192283,Evaluation-selected diagnostic only
headmidtail256,title_only,0.99,0.7899829149246216,1510,1207,12,69,0.9900579950289975,0.0456953642384106,0.8260869565217391,0.447771124417831,Evaluation-selected diagnostic only
headmidtail256,title_only,0.98,0.8323655724525452,1510,1207,24,94,0.980115990057995,0.06225165562913907,0.7446808510638298,0.4637391882900865,Evaluation-selected diagnostic only
headmidtail256,confidence_high,1.0,0.0019696287345141172,1014,781,0,7,1.0,0.006903353057199211,1.0,0.012641383898868928,Evaluation-selected diagnostic only
headmidtail256,confidence_high,0.99,0.003723512403666973,1014,781,7,33,0.9910371318822023,0.03254437869822485,0.7878787878787878,0.044577511643379905,Evaluation-selected diagnostic only
headmidtail256,confidence_high,0.98,0.00580278504639864,1014,781,15,46,0.9807938540332907,0.045364891518737675,0.6739130434782609,0.06453759148369927,Evaluation-selected diagnostic only
headmidtail256,confidence_medium,1.0,0.0026190048083662987,1655,1340,0,5,1.0,0.0030211480362537764,1.0,0.029940119760479042,Evaluation-selected diagnostic only
headmidtail256,confidence_medium,0.99,0.04901064932346344,1655,1340,13,63,0.9902985074626866,0.038066465256797584,0.7936507936507936,0.15635395874916833,Evaluation-selected diagnostic only
headmidtail256,confidence_medium,0.98,0.19293473660945892,1655,1340,26,83,0.9805970149253731,0.050151057401812686,0.6867469879518072,0.20891550232867598,Evaluation-selected diagnostic only
prefix384,combined,1.0,0.05085398256778717,2669,2121,0,84,1.0,0.03147246159610341,1.0,0.04524284763805722,Evaluation-selected diagnostic only
prefix384,combined,0.99,0.1085798516869545,2669,2121,21,136,0.9900990099009901,0.050955414012738856,0.8455882352941176,0.08183632734530938,Evaluation-selected diagnostic only
prefix384,combined,0.98,0.2628958523273468,2669,2121,42,174,0.9801980198019802,0.06519295616335706,0.7586206896551724,0.11244178310046574,Evaluation-selected diagnostic only
prefix384,description,1.0,0.05085398256778717,1159,914,0,40,1.0,0.03451251078515962,1.0,0.04524284763805722,Evaluation-selected diagnostic only
prefix384,description,0.99,0.0683639794588089,1159,914,9,59,0.9901531728665208,0.05090595340811044,0.847457627118644,0.05854956753160346,Evaluation-selected diagnostic only
prefix384,description,0.98,0.08314000815153122,1159,914,18,75,0.9803063457330415,0.06471095772217429,0.76,0.07451763140385895,Evaluation-selected diagnostic only
prefix384,title_only,1.0,0.13667292892932892,1510,1207,0,51,1.0,0.03377483443708609,1.0,0.08782435129740519,Evaluation-selected diagnostic only
prefix384,title_only,0.99,0.6958128809928894,1510,1207,12,81,0.9900579950289975,0.05364238410596026,0.8518518518518519,0.7651363938789089,Evaluation-selected diagnostic only
prefix384,title_only,0.98,0.7604195475578308,1510,1207,24,119,0.980115990057995,0.07880794701986756,0.7983193277310925,0.7704590818363274,Evaluation-selected diagnostic only
prefix384,confidence_high,1.0,0.05085398256778717,1014,781,0,40,1.0,0.03944773175542406,1.0,0.04524284763805722,Evaluation-selected diagnostic only
prefix384,confidence_high,0.99,0.0756986141204834,1014,781,7,61,0.9910371318822023,0.0601577909270217,0.8852459016393442,0.06786427145708583,Evaluation-selected diagnostic only
prefix384,confidence_high,0.98,0.11974157392978668,1014,781,15,80,0.9807938540332907,0.07889546351084813,0.8125,0.08449767132401863,Evaluation-selected diagnostic only
prefix384,confidence_medium,1.0,0.05141448602080345,1655,1340,0,44,1.0,0.026586102719033233,1.0,0.04590818363273453,Evaluation-selected diagnostic only
prefix384,confidence_medium,0.99,0.13749530911445618,1655,1340,13,64,0.9902985074626866,0.03867069486404834,0.796875,0.08848968729208251,Evaluation-selected diagnostic only
prefix384,confidence_medium,0.98,0.48333680629730225,1655,1340,26,83,0.9805970149253731,0.050151057401812686,0.6867469879518072,0.14038589487691283,Evaluation-selected diagnostic only
prefix512,combined,1.0,0.004942703992128372,2669,2121,0,64,1.0,0.02397901835893593,1.0,0.03526280771789754,Evaluation-selected diagnostic only
prefix512,combined,0.99,0.11171730607748032,2669,2121,21,201,0.9900990099009901,0.07530910453353316,0.8955223880597015,0.1703260146373919,Evaluation-selected diagnostic only
prefix512,combined,0.98,0.22879749536514282,2669,2121,42,266,0.9801980198019802,0.09966279505432746,0.8421052631578947,0.2381902860944777,Evaluation-selected diagnostic only
prefix512,description,1.0,0.004942703992128372,1159,914,0,32,1.0,0.027610008628127698,1.0,0.03526280771789754,Evaluation-selected diagnostic only
prefix512,description,0.99,0.05774393305182457,1159,914,9,60,0.9901531728665208,0.05176876617773943,0.85,0.06187624750499002,Evaluation-selected diagnostic only
prefix512,description,0.98,0.10126715898513794,1159,914,18,148,0.9803063457330415,0.1276962899050906,0.8783783783783784,0.16167664670658682,Evaluation-selected diagnostic only
prefix512,title_only,1.0,0.0336034819483757,1510,1207,0,41,1.0,0.027152317880794703,1.0,0.04856952761144378,Evaluation-selected diagnostic only
prefix512,title_only,0.99,0.5810030698776245,1510,1207,12,66,0.9900579950289975,0.04370860927152318,0.8181818181818182,0.3073852295409182,Evaluation-selected diagnostic only
prefix512,title_only,0.98,0.6697466373443604,1510,1207,24,94,0.980115990057995,0.06225165562913907,0.7446808510638298,0.32202262142381904,Evaluation-selected diagnostic only
prefix512,confidence_high,1.0,0.008630279451608658,1014,781,0,36,1.0,0.03550295857988166,1.0,0.04324683965402528,Evaluation-selected diagnostic only
prefix512,confidence_high,0.99,0.0562654510140419,1014,781,7,57,0.9910371318822023,0.05621301775147929,0.8771929824561403,0.06121091151031271,Evaluation-selected diagnostic only
prefix512,confidence_high,0.98,0.16304749250411987,1014,781,15,171,0.9807938540332907,0.16863905325443787,0.9122807017543859,0.2049234863606121,Evaluation-selected diagnostic only
prefix512,confidence_medium,1.0,0.004942703992128372,1655,1340,0,32,1.0,0.01933534743202417,1.0,0.03526280771789754,Evaluation-selected diagnostic only
prefix512,confidence_medium,0.99,0.1455855816602707,1655,1340,13,65,0.9902985074626866,0.03927492447129909,0.8,0.19693945442448438,Evaluation-selected diagnostic only
prefix512,confidence_medium,0.98,0.290517657995224,1655,1340,26,80,0.9805970149253731,0.04833836858006042,0.675,0.25482368596141053,Evaluation-selected diagnostic only
sections256,combined,1.0,0.008025952614843845,2669,2121,0,36,1.0,0.013488197826901461,1.0,0.0166333998669328,Evaluation-selected diagnostic only
sections256,combined,0.99,0.07722321897745132,2669,2121,21,177,0.9900990099009901,0.06631697264893219,0.8813559322033898,0.1596806387225549,Evaluation-selected diagnostic only
sections256,combined,0.98,0.21385808289051056,2669,2121,42,235,0.9801980198019802,0.08804795803671787,0.8212765957446808,0.20159680638722555,Evaluation-selected diagnostic only
sections256,description,1.0,0.008025952614843845,1159,914,0,15,1.0,0.012942191544434857,1.0,0.0166333998669328,Evaluation-selected diagnostic only
sections256,description,0.99,0.022924812510609627,1159,914,9,79,0.9901531728665208,0.06816220880069025,0.8860759493670886,0.09580838323353294,Evaluation-selected diagnostic only
sections256,description,0.98,0.06883221119642258,1159,914,18,131,0.9803063457330415,0.11302847282139776,0.8625954198473282,0.15302727877578176,Evaluation-selected diagnostic only
sections256,title_only,1.0,0.3011672794818878,1510,1207,0,46,1.0,0.030463576158940398,1.0,0.2208915502328676,Evaluation-selected diagnostic only
sections256,title_only,0.99,0.6567286849021912,1510,1207,12,93,0.9900579950289975,0.06158940397350993,0.8709677419354839,0.25482368596141053,Evaluation-selected diagnostic only
sections256,title_only,0.98,0.6890058517456055,1510,1207,18,110,0.9850869925434963,0.0728476821192053,0.8363636363636363,0.260146373918829,Evaluation-selected diagnostic only
sections256,confidence_high,1.0,0.008025952614843845,1014,781,0,15,1.0,0.014792899408284023,1.0,0.0166333998669328,Evaluation-selected diagnostic only
sections256,confidence_high,0.99,0.07636304944753647,1014,781,7,114,0.9910371318822023,0.11242603550295859,0.9385964912280702,0.1590153027278776,Evaluation-selected diagnostic only
sections256,confidence_high,0.98,0.1430371254682541,1014,781,15,149,0.9807938540332907,0.14694280078895464,0.8993288590604027,0.18695941450432468,Evaluation-selected diagnostic only
sections256,confidence_medium,1.0,0.011708608828485012,1655,1340,0,27,1.0,0.016314199395770394,1.0,0.03526280771789754,Evaluation-selected diagnostic only
sections256,confidence_medium,0.99,0.081658735871315,1655,1340,13,62,0.9902985074626866,0.03746223564954683,0.7903225806451613,0.16101131071190952,Evaluation-selected diagnostic only
sections256,confidence_medium,0.98,0.3391209840774536,1655,1340,26,85,0.9805970149253731,0.0513595166163142,0.6941176470588235,0.22421823020625417,Evaluation-selected diagnostic only
